site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured,obs_depth_m,obs_col
AU-Wrr,2015-2020,FCH4,0,,,,,,,,,
AU-Wrr,2015-2020,SWC,67730,10.9668,13.3492,0.3471,1.9618,7.5708,5.3707,64.4,0.2,SWC_1
AU-Wrr,2015-2020,TS,72822,-0.8411,1.9815,0.9195,0.5931,3.1041,4.1696,69.2,0.08,TS_1
AU-Ync,2013-2024,Qle,158437,7.6741,49.0939,0.6775,0.729,51.0531,65.2691,75.3,,
AU-Ync,2013-2024,Qh,178606,17.5625,58.9611,0.9201,0.445,105.7189,135.4094,84.9,,
AU-Ync,2013-2024,NEE,103948,6.0914,13.0874,0.5393,4.3698,3.6531,13.1373,49.4,,
AU-Ync,2013-2024,FCH4,0,,,,,,,,,
AU-Ync,2013-2024,SWC,201003,4.8412,8.6742,0.6194,0.9882,8.5487,7.896,95.5,0.1,SWC_1
AU-Ync,2013-2024,TS,201343,1.2405,3.1213,0.9427,0.3159,8.5841,8.1468,95.7,0.03,TS_1
BE-Bra,2000-2023,Qle,286912,16.2926,42.8369,0.7605,0.6919,53.785,59.6108,68.2,,
BE-Bra,2000-2023,Qh,313107,-3.0759,57.1144,0.8012,0.6047,92.9023,87.1464,74.4,,
BE-Bra,2000-2023,NEE,205652,1.2898,8.3113,0.6602,1.1081,7.7432,10.9075,48.9,,
BE-Bra,2000-2023,FCH4,0,,,,,,,,,
BE-Bra,2000-2023,SWC,137641,3.1953,6.2217,0.7558,0.878,6.6682,8.1122,32.7,0.05,SWC_1
BE-Bra,2000-2023,TS,375025,0.3485,3.3903,0.8863,0.7251,3.9517,6.3353,89.1,0.0325,TS_1
BE-Lon,2005-2024,Qle,186778,32.0731,61.6125,0.8479,0.7517,69.4959,96.4725,53.3,,
BE-Lon,2005-2024,Qh,257034,-2.8072,37.3553,0.7347,0.6688,49.9134,52.1975,73.3,,
BE-Lon,2005-2024,NEE,145828,-4.4295,11.8353,0.6065,1.2011,8.8122,13.7919,41.6,,
BE-Lon,2005-2024,FCH4,0,,,,,,,,,
BE-Lon,2005-2024,SWC,331199,-2.8968,6.9899,0.7591,0.8369,7.8702,9.7459,94.5,0.05,SWC_1
BE-Lon,2005-2024,TS,295894,0.0244,1.7898,0.9645,0.2218,6.7503,6.6756,84.4,0.03,TS_1
BE-Vie,1997-2024,Qle,210110,22.652,53.6939,0.833,0.6124,68.2631,87.5832,42.8,,
BE-Vie,1997-2024,Qh,295829,-5.415,58.1801,0.8177,0.5037,100.3384,77.7044,60.3,,
BE-Vie,1997-2024,NEE,174570,-10.3061,21.0538,0.8094,2.2946,7.9547,24.1935,35.6,,
BE-Vie,1997-2024,FCH4,0,,,,,,,,,
BE-Vie,1997-2024,SWC,176464,14.8985,15.8401,0.7384,3.6663,4.8413,7.8511,35.9,0.05,SWC_1
BE-Vie,1997-2024,TS,442158,0.1939,2.6001,0.9349,0.5122,4.4352,6.2071,90.1,0.04,TS_2
BR-Sa3,2001-2003,Qle,38694,-20.6798,83.5459,0.8299,0.397,139.9755,94.8709,73.6,,
BR-Sa3,2001-2003,Qh,39829,28.8929,92.0459,0.8649,1.4022,55.8755,131.0985,75.8,,
BR-Sa3,2001-2003,NEE,25786,-9.3897,33.6734,0.7069,2.7685,12.5944,39.9896,49.1,,
BR-Sa3,2001-2003,FCH4,0,,,,,,,,,
BR-Sa3,2001-2003,SWC,50313,7.0465,8.3451,0.8176,1.1855,7.15,7.5898,95.7,0.1,SWC_1
BR-Sa3,2001-2003,TS,50313,0.904,2.0065,0.4486,3.8087,0.5026,1.9596,95.7,0.1,TS_1
CA-Qfo,2004-2010,Qle,104676,6.8612,30.3054,0.8128,0.5764,41.8642,50.6532,85.3,,
CA-Qfo,2004-2010,Qh,103175,3.7894,50.2725,0.8757,0.4721,93.6038,103.6312,84.1,,
CA-Qfo,2004-2010,NEE,72287,0.5084,5.1348,0.8633,1.5619,3.0476,7.5033,58.9,,
CA-Qfo,2004-2010,FCH4,0,,,,,,,,,
CA-Qfo,2004-2010,SWC,118633,10.9691,12.8505,0.1845,2.5072,5.3011,5.1817,96.7,0.05,SWC_1
CA-Qfo,2004-2010,TS,117837,-0.5112,3.7989,0.8956,0.7143,4.6653,7.3187,96.0,0.05,TS_2
CA-SF1,2004-2005,Qle,25848,-13.8073,37.4636,0.851,0.4495,65.9829,52.7102,73.7,,
CA-SF1,2004-2005,Qh,29035,13.7979,50.8292,0.8651,0.5279,95.5273,92.4694,82.7,,
CA-SF1,2004-2005,NEE,7211,-7.211,13.9798,0.7106,2.5573,5.3567,15.1744,20.6,,
CA-SF1,2004-2005,FCH4,0,,,,,,,,,
CA-SF1,2004-2005,SWC,35082,43.3902,46.1969,-0.6298,4.0728,11.3744,6.0039,100.0,0.3,SWC_1
CA-SF1,2004-2005,TS,35083,-1.7747,6.79,0.8721,1.1332,5.2522,10.61,100.0,0.05,TS_2
CA-SF2,2003-2004,Qle,28051,-11.4594,35.2549,0.8408,0.4295,58.8432,39.6242,79.9,,
CA-SF2,2003-2004,Qh,30232,13.6169,50.7189,0.8649,0.5301,92.9654,94.8523,86.2,,
CA-SF2,2003-2004,NEE,8247,4.954,8.3418,0.5894,1.2221,6.6788,7.9282,23.5,,
CA-SF2,2003-2004,FCH4,0,,,,,,,,,
CA-SF2,2003-2004,SWC,35077,18.0712,20.304,-0.0124,5.8789,3.9687,8.3135,100.0,0.15,SWC_1
CA-SF2,2003-2004,TS,35080,-2.1156,5.3999,0.9537,0.5197,8.2466,12.1696,100.0,0.05,TS_2
CA-SF3,2002-2005,Qle,46828,-4.8985,30.6144,0.8313,0.4107,54.3716,45.1463,66.8,,
CA-SF3,2002-2005,Qh,50758,3.2753,50.4878,0.8604,0.6146,79.0537,98.2829,72.4,,
CA-SF3,2002-2005,NEE,11850,-0.5131,10.1365,0.5481,3.3662,3.5418,11.6216,16.9,,
CA-SF3,2002-2005,FCH4,0,,,,,,,,,
CA-SF3,2002-2005,SWC,59218,17.1372,19.7327,-0.1501,2.6884,7.1902,5.6406,84.4,0.3,SWC_1
CA-SF3,2002-2005,TS,59237,-2.8157,5.6144,0.9463,0.6366,6.9347,10.8719,84.5,0.05,TS_2
CH-Cha,2006-2024,Qle,179275,17.4035,59.1526,0.8957,0.4762,93.1358,121.9037,53.8,,
CH-Cha,2006-2024,Qh,239854,4.2316,30.845,0.7164,0.5599,43.5546,34.3908,72.0,,
CH-Cha,2006-2024,NEE,95346,-27.8065,38.6021,0.6438,3.5195,10.86,32.4448,28.6,,
CH-Cha,2006-2024,FCH4,36888,-7.6706,70.9527,-0.0152,1.0017,70.482,1.9107,42.1,,
CH-Cha,2006-2024,SWC,0,,,,,,,,,
CH-Cha,2006-2024,TS,0,,,,,,,,,
CH-Dav,1997-2024,Qle,309697,-2.294,91.8394,0.4898,0.795,97.4593,82.5234,63.1,,
CH-Dav,1997-2024,Qh,358383,12.8572,73.8875,0.669,0.7621,91.4549,87.1203,73.0,,
CH-Dav,1997-2024,NEE,142998,-9.1598,17.9136,0.5774,2.2351,7.8773,18.5353,29.1,,
CH-Dav,1997-2024,FCH4,10644,-3.4926,54.2502,,1.0001,54.1376,0.0,30.3,,
CH-Dav,1997-2024,SWC,307410,24.4213,26.4528,0.1748,2.985,9.9618,4.4153,62.6,0.05,SWC_1
CH-Dav,1997-2024,TS,117295,-0.3585,2.2921,0.9438,0.392,4.783,6.1339,23.9,0.03,TS_1
CH-Fru,2006-2024,Qle,218711,-1.2657,45.6957,0.8799,0.3607,92.6186,93.7183,65.7,,
CH-Fru,2006-2024,Qh,258781,24.9595,59.4695,0.7875,1.1123,50.5228,83.8756,77.7,,
CH-Fru,2006-2024,NEE,86752,-23.2252,35.1697,0.6512,2.9171,11.5346,32.4279,26.0,,
CH-Fru,2006-2024,FCH4,0,,,,,,,,,
CH-Fru,2006-2024,SWC,330151,-10.3885,12.4408,0.6392,1.5524,8.8944,5.4343,99.1,0.05,SWC_1
CH-Fru,2006-2024,TS,328806,-1.4197,2.5211,0.9552,0.3697,6.3791,6.9758,98.7,0.04,TS_3
CH-Oe1,2003-2011,Qle,88209,10.7462,38.7416,0.9481,0.3194,87.6777,107.7993,55.9,,
CH-Oe1,2003-2011,Qh,109794,18.8456,42.0565,0.8324,0.9881,40.9407,64.0601,69.6,,
CH-Oe1,2003-2011,NEE,40811,-9.0806,16.1939,0.6688,1.426,9.1818,17.6811,25.9,,
CH-Oe1,2003-2011,FCH4,0,,,,,,,,,
CH-Oe1,2003-2011,SWC,142697,-6.7502,9.0956,0.7627,1.0248,9.3457,7.9207,90.4,0.05,SWC_1
CH-Oe1,2003-2011,TS,154130,-0.9228,1.8062,0.9801,0.2053,7.8068,7.5536,97.7,0.05,TS_1
CN-Dan,2011-2019,Qle,63984,-12.4426,57.2128,0.7328,0.5263,81.4832,66.4069,40.6,,
CN-Dan,2011-2019,Qh,68877,-0.3778,63.5163,0.6571,0.6627,73.8877,79.0729,43.7,,
CN-Dan,2011-2019,NEE,0,,,,,,,,,
CN-Dan,2011-2019,FCH4,0,,,,,,,,,
CN-Dan,2011-2019,SWC,84527,15.5017,17.1507,0.4277,3.5084,5.8295,7.5999,53.6,0.05,SWC_1
CN-Dan,2011-2019,TS,84523,-2.3484,6.3291,0.7878,0.5206,8.9696,9.0706,53.6,0.05,TS_1
CN-Din,2010-2020,Qle,106597,-11.4716,86.3396,0.5344,0.6771,100.0486,66.571,55.3,,
CN-Din,2010-2020,Qh,112943,22.1997,73.8795,0.7314,0.8379,78.4855,103.2428,58.6,,
CN-Din,2010-2020,NEE,0,,,,,,,,,
CN-Din,2010-2020,FCH4,0,,,,,,,,,
CN-Din,2010-2020,SWC,119179,18.2839,19.7583,0.5384,2.8306,8.8713,5.2272,61.8,0.05,SWC_1
CN-Din,2010-2020,TS,119137,-0.7189,2.2556,0.9511,0.4487,4.6143,5.9826,61.8,0.05,TS_1
CN-Du2,2011-2019,Qle,114340,7.1104,49.3311,0.8092,0.6228,57.6281,81.8003,72.5,,
CN-Du2,2011-2019,Qh,121340,1.4079,58.2724,0.7926,0.5159,89.5345,91.2845,76.9,,
CN-Du2,2011-2019,NEE,77183,-0.6259,10.1604,0.3402,3.4739,2.9983,10.7613,48.9,,
CN-Du2,2011-2019,FCH4,0,,,,,,,,,
CN-Du2,2011-2019,SWC,127646,10.0382,11.6237,0.4506,2.5422,4.9299,6.0917,80.9,0.1,SWC_1
CN-Du2,2011-2019,TS,127573,-0.8853,3.6228,0.9582,0.2763,11.6008,12.266,80.9,0.05,TS_1
CN-HaM,2002-2014,Qle,106695,22.0079,69.9031,0.8364,0.7538,73.7795,114.3025,46.8,,
CN-HaM,2002-2014,Qh,120291,-19.1536,70.9011,0.3902,0.7904,73.7665,35.6417,52.8,,
CN-HaM,2002-2014,NEE,69664,-12.1493,25.0547,0.8178,3.6503,5.0814,25.8713,30.6,,
CN-HaM,2002-2014,FCH4,0,,,,,,,,,
CN-HaM,2002-2014,SWC,222990,7.1882,14.8842,0.6234,0.9201,14.4729,2.5562,97.8,0.05,SWC_1
CN-HaM,2002-2014,TS,212743,-1.3967,3.7998,0.9053,0.4461,7.8694,5.9789,93.3,0.025,TS_1
CZ-wet,2007-2025,Qle,243167,9.2423,36.4135,0.9028,0.4005,69.6307,81.3914,73.0,,
CZ-wet,2007-2025,Qh,281783,15.1486,36.583,0.8601,0.5661,61.8911,63.8218,84.6,,
CZ-wet,2007-2025,NEE,170991,-1.8012,8.2519,0.685,1.4539,5.2615,10.686,51.3,,
CZ-wet,2007-2025,FCH4,0,,,,,,,,,
CZ-wet,2007-2025,SWC,133718,-47.0532,47.8683,0.4014,7.1009,8.1995,7.8708,40.1,0.2,SWC_1
CZ-wet,2007-2025,TS,326978,2.2363,3.7918,0.9456,0.517,5.9945,8.0291,98.2,0.05,TS_2
DE-Geb,2021-2024,Qle,29378,4.5787,55.8045,0.8248,0.4889,91.9806,95.5901,41.9,,
DE-Geb,2021-2024,Qh,28633,-12.8466,51.7467,0.6944,0.5689,69.6481,49.3699,40.8,,
DE-Geb,2021-2024,NEE,17817,-2.7532,9.6494,0.7115,0.7944,9.9956,13.1287,25.4,,
DE-Geb,2021-2024,FCH4,0,,,,,,,,,
DE-Geb,2021-2024,SWC,65151,7.8621,9.8526,0.7128,1.8288,5.7928,8.4591,92.9,0.05,SWC_2
DE-Geb,2021-2024,TS,65151,-0.3968,2.6094,0.939,0.3377,6.918,7.4892,92.9,0.05,TS_2
DE-Gri,2004-2024,Qle,266163,-0.6739,37.4861,0.8497,0.3745,71.0704,60.9718,72.3,,
DE-Gri,2004-2024,Qh,289059,28.3874,69.8027,0.8508,1.5101,40.3125,94.4437,78.5,,
DE-Gri,2004-2024,NEE,189960,-1.1299,11.2444,0.8087,1.6754,6.5929,15.8259,51.6,,
DE-Gri,2004-2024,FCH4,0,,,,,,,,,
DE-Gri,2004-2024,SWC,312193,-0.011,9.7175,0.7577,0.7406,13.1092,5.3234,84.8,0.1,SWC_1
DE-Gri,2004-2024,TS,341711,-1.1086,2.2158,0.9643,0.3199,6.462,7.0964,92.8,0.05,TS_2
DE-Hai,2000-2024,Qle,282491,9.9325,44.7568,0.7811,0.5684,67.2148,64.4777,64.4,,
DE-Hai,2000-2024,Qh,339506,1.6269,46.6232,0.8642,0.4736,89.058,89.7277,77.5,,
