site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured,obs_depth_m,obs_col
DE-Tha,1997-2024,TS,485633,0.9133,2.539,0.9665,0.4118,5.3465,7.0976,98.9,0.05,TS_2
DK-Sor,1997-2024,Qle,399397,12.7035,48.8105,0.832,0.5273,76.5098,84.1384,81.4,,
DK-Sor,1997-2024,Qh,428099,-3.0801,64.23,0.739,0.653,94.1909,60.1366,87.2,,
DK-Sor,1997-2024,NEE,324488,-3.4656,9.6825,0.8139,0.8418,8.8214,14.6272,66.1,,
DK-Sor,1997-2024,FCH4,0,,,,,,,,,
DK-Sor,1997-2024,SWC,246876,11.0155,15.3426,0.3683,1.7314,10.1628,8.7214,50.3,0.03,SWC_1
DK-Sor,1997-2024,TS,394586,0.7761,2.6484,0.9527,0.4986,4.5688,6.4703,80.4,0.06,TS_2
FI-Hyy,1997-2025,Qle,363410,-1.2196,36.1578,0.7246,0.5842,50.3307,46.6045,71.5,,
FI-Hyy,1997-2025,Qh,379777,5.3856,48.1781,0.8683,0.6254,78.0485,95.9305,74.7,,
FI-Hyy,1997-2025,NEE,187529,0.717,5.9817,0.8908,1.1964,4.8597,9.8417,36.9,,
FI-Hyy,1997-2025,FCH4,4159,25.3565,30.3924,0.1814,17.0945,2.0574,17.0061,23.7,,
FI-Hyy,1997-2025,SWC,350534,14.0214,16.1312,0.3057,2.2228,8.0631,4.6279,68.9,0.028,SWC_1
FI-Hyy,1997-2025,TS,505559,0.0897,2.1417,0.973,0.3257,5.6273,7.1767,99.4,0.02,TS_1
FR-Gri,2005-2025,Qle,191584,10.8314,48.9412,0.777,0.5627,67.1652,74.3203,52.0,,
FR-Gri,2005-2025,Qh,219161,17.2439,45.0246,0.8377,0.6866,59.4478,75.7894,59.5,,
FR-Gri,2005-2025,NEE,111489,0.9931,9.9575,0.465,0.9206,9.3206,9.819,30.3,,
FR-Gri,2005-2025,FCH4,0,,,,,,,,,
FR-Gri,2005-2025,SWC,253474,-4.9729,8.7943,0.6904,0.9977,8.8204,9.5376,68.8,0.05,SWC_1
FR-Gri,2005-2025,TS,303610,0.8182,2.3139,0.9565,0.2778,6.6384,7.3151,82.5,0.05,TS_2
FR-Pue,2001-2025,Qle,322939,21.3819,47.7092,0.8516,0.6735,55.9223,78.5978,73.7,,
FR-Pue,2001-2025,Qh,305579,5.919,41.0043,0.9445,0.2934,122.8837,111.9566,69.7,,
FR-Pue,2001-2025,NEE,180257,3.6948,7.096,0.7074,1.2684,5.2715,8.5059,41.1,,
FR-Pue,2001-2025,FCH4,0,,,,,,,,,
FR-Pue,2001-2025,SWC,68493,8.9201,11.2076,0.883,1.9116,5.7785,11.322,15.6,0.05,SWC_1
FR-Pue,2001-2025,TS,68493,0.9845,3.0102,0.9663,0.3999,6.1617,8.3158,15.6,0.05,TS_2
GF-Guy,2017-2023,Qle,73708,-19.9829,70.4479,0.7853,0.4845,104.2822,62.0235,60.1,,
GF-Guy,2017-2023,Qh,69806,64.7438,131.2497,0.8846,1.6653,62.822,165.9153,56.9,,
GF-Guy,2017-2023,NEE,47442,7.6214,19.3535,0.8079,1.4714,13.666,26.9021,38.7,,
GF-Guy,2017-2023,FCH4,0,,,,,,,,,
GF-Guy,2017-2023,SWC,118252,21.3357,21.8766,0.7267,3.6378,7.0334,5.2772,96.4,0.1,SWC_1
GF-Guy,2017-2023,TS,118121,1.2006,1.8025,0.5922,2.8167,0.6146,1.6139,96.3,0.1,TS_1
IT-Lav,2003-2020,Qle,169411,-23.7855,61.4378,0.7332,0.5858,83.2616,62.8574,53.7,,
IT-Lav,2003-2020,Qh,187180,4.2147,65.4639,0.9118,0.3747,154.3361,124.8764,59.3,,
IT-Lav,2003-2020,NEE,108040,0.0333,12.8543,0.7279,1.0726,10.9238,18.3974,34.2,,
IT-Lav,2003-2020,FCH4,0,,,,,,,,,
IT-Lav,2003-2020,SWC,220179,-12.1349,12.9543,0.5756,2.9337,5.101,4.7138,69.8,0.1,SWC_1
IT-Lav,2003-2020,TS,102805,0.0102,3.0648,0.9366,0.5149,5.2172,7.3458,32.6,0.05,TS_2
IT-MBo,2003-2024,Qle,215768,-20.0333,67.3243,0.7032,0.5069,89.7115,71.0241,55.9,,
IT-MBo,2003-2024,Qh,234136,42.0548,76.5736,0.7915,1.0969,58.9565,99.5467,60.7,,
IT-MBo,2003-2024,NEE,134202,-10.5243,19.1859,0.8162,2.1432,7.5014,21.5684,34.8,,
IT-MBo,2003-2024,FCH4,0,,,,,,,,,
IT-MBo,2003-2024,SWC,51660,2.5122,6.0329,0.3453,1.1044,5.3762,4.0075,13.4,0.05,SWC_1
IT-MBo,2003-2024,TS,310026,-3.2128,5.1879,0.779,0.6563,6.1323,6.1223,80.4,0.05,TS_2
IT-Noe,2022-2024,Qle,27926,16.3793,72.9396,0.413,1.1698,53.4442,73.8678,53.1,,
IT-Noe,2022-2024,Qh,35697,23.6432,87.7221,0.8626,0.468,164.7454,155.9026,67.9,,
IT-Noe,2022-2024,NEE,22586,5.3133,10.4905,0.4097,1.5991,6.2753,9.5749,42.9,,
IT-Noe,2022-2024,FCH4,0,,,,,,,,,
IT-Noe,2022-2024,SWC,30755,2.8015,7.5376,0.9034,1.8868,4.0451,10.4337,58.5,0.02,SWC_1
IT-Noe,2022-2024,TS,30755,1.4946,3.0877,0.9723,0.404,6.4309,8.498,58.5,0.02,TS_1
NL-Loo,1997-2025,Qle,387986,13.9708,53.5147,0.7475,0.6425,64.4002,77.1066,76.3,,
NL-Loo,1997-2025,Qh,435662,5.8713,58.3703,0.7803,0.6042,92.7332,75.4847,85.7,,
NL-Loo,1997-2025,NEE,296907,-2.7545,13.2442,0.7286,1.9199,6.8256,17.0543,58.4,,
NL-Loo,1997-2025,FCH4,0,,,,,,,,,
NL-Loo,1997-2025,SWC,175829,15.5446,16.2549,0.6802,7.5928,2.5314,6.0974,34.6,0.03,SWC_1
NL-Loo,1997-2025,TS,393957,0.0513,3.3926,0.8648,0.6917,4.3096,6.3394,77.5,0.03,TS_1
RU-Fyo,1999-2024,Qle,361118,-1.9657,37.5205,0.8081,0.494,61.2856,59.5746,79.2,,
RU-Fyo,1999-2024,Qh,386416,0.3497,56.8587,0.8145,0.5485,97.2279,72.0551,84.8,,
RU-Fyo,1999-2024,NEE,204647,-6.5059,16.3688,0.8182,2.34,5.6472,19.2859,44.9,,
RU-Fyo,1999-2024,FCH4,0,,,,,,,,,
RU-Fyo,1999-2024,SWC,220780,-17.7761,29.4109,0.1985,1.2276,23.8521,6.3183,48.4,0.05,SWC_1
RU-Fyo,1999-2024,TS,446096,-0.0212,4.2359,0.8847,0.7496,4.848,7.8721,97.9,0.05,TS_1
US-GLE,2006-2019,Qle,180327,-11.1819,46.6808,0.5695,0.7948,54.3454,38.6106,73.5,,
US-GLE,2006-2019,Qh,221060,-0.5117,67.0536,0.9086,0.4099,147.8064,160.5009,90.1,,
US-GLE,2006-2019,NEE,103888,-0.5833,3.8367,0.6213,1.1537,3.5433,4.7843,42.3,,
US-GLE,2006-2019,FCH4,0,,,,,,,,,
US-GLE,2006-2019,SWC,198964,8.2594,10.6138,0.7562,1.2511,9.8273,5.6748,81.1,0.05,SWC_1
US-GLE,2006-2019,TS,236275,-0.8024,2.7366,0.8216,0.3314,4.55,4.0788,96.3,0.03,TS_2
US-Ha1,1994-2024,Qle,181995,-0.9385,41.1658,0.831,0.4446,73.6081,65.3394,67.0,,
US-Ha1,1994-2024,Qh,203065,7.2292,63.8337,0.8336,0.5299,107.7452,111.7108,74.7,,
US-Ha1,1994-2024,NEE,100653,-1.7861,11.2126,0.7865,1.307,8.2872,16.3327,37.0,,
US-Ha1,1994-2024,FCH4,0,,,,,,,,,
US-Ha1,1994-2024,SWC,16772,9.5238,10.3326,0.53,3.0663,3.7402,4.4322,6.2,0.1,SWC_1
US-Ha1,1994-2024,TS,67713,-0.5205,3.2135,0.9593,0.4387,6.6484,8.9333,24.9,0.1,TS_1
US-MMS,1999-2023,Qle,192783,14.0364,45.9018,0.863,0.4883,85.6541,80.0114,88.0,,
US-MMS,1999-2023,Qh,193471,12.9135,69.053,0.8426,0.8208,85.5389,121.8654,88.3,,
US-MMS,1999-2023,NEE,94363,1.4699,9.5543,0.8158,1.1126,8.4273,14.9609,43.1,,
US-MMS,1999-2023,FCH4,0,,,,,,,,,
US-MMS,1999-2023,SWC,207684,-3.6834,6.8674,0.7432,0.8657,8.2474,7.9027,94.8,0.3,SWC_1
US-MMS,1999-2023,TS,214992,0.9297,3.4186,0.9616,0.4524,6.9491,9.364,98.1,,TS_1
US-Myb,2011-2024,Qle,194202,-75.7307,138.351,0.0384,1.11,107.0936,48.318,79.1,,
US-Myb,2011-2024,Qh,229235,88.3669,165.499,0.7249,1.7378,75.7945,184.7743,93.4,,
US-Myb,2011-2024,NEE,119979,8.7817,12.9709,-0.2153,1.6691,7.3174,4.7541,48.9,,
US-Myb,2011-2024,FCH4,86947,-154.4554,198.0093,-0.3272,1.5952,123.6723,0.6908,62.0,,
US-Myb,2011-2024,SWC,0,,,,,,,,,
US-Myb,2011-2024,TS,179743,2.3018,5.7972,0.8075,1.0677,4.6524,8.3147,73.2,0.04,TS_3
US-NR1,2004-2015,Qle,167689,-8.5725,54.5818,0.5804,0.7449,65.0354,47.8018,79.7,,
US-NR1,2004-2015,Qh,199041,-5.1303,76.5058,0.8908,0.5245,136.5405,166.0773,94.6,,
US-NR1,2004-2015,NEE,0,,,,,,,,,
US-NR1,2004-2015,FCH4,0,,,,,,,,,
US-NR1,2004-2015,SWC,206669,21.38,22.3162,0.5848,3.7817,7.8843,4.6908,98.2,0.1,SWC_1
US-NR1,2004-2015,TS,207894,-0.4016,2.9518,0.9091,0.6171,4.1475,6.1302,98.8,0.08,TS_1
US-SRG,2009-2025,Qle,266103,-3.6563,40.365,0.8167,0.6217,53.6164,69.4543,89.3,,
US-SRG,2009-2025,Qh,282852,13.6028,38.4068,0.9517,0.3045,115.8826,115.0879,94.9,,
US-SRG,2009-2025,NEE,164477,2.6544,4.0271,0.2015,1.8254,2.6536,2.089,55.2,,
US-SRG,2009-2025,FCH4,0,,,,,,,,,
US-SRG,2009-2025,SWC,288786,7.3779,9.7907,0.7979,2.0646,4.2729,9.3077,96.9,0.05,SWC_1
US-SRG,2009-2025,TS,124872,3.6856,5.476,0.9209,0.5125,9.8003,10.3676,41.9,0.04,TS_1
US-SRM,2004-2025,Qle,342703,-0.018,38.9397,0.7975,0.6786,46.7021,64.124,88.8,,
US-SRM,2004-2025,Qh,364897,-4.4899,44.4495,0.9417,0.3052,125.0527,104.1872,94.6,,
US-SRM,2004-2025,NEE,177347,1.3565,2.3677,0.102,1.4458,1.8824,0.7013,46.0,,
US-SRM,2004-2025,FCH4,0,,,,,,,,,
US-SRM,2004-2025,SWC,356409,8.4676,10.8283,0.8486,4.2571,2.4082,8.6714,92.4,0.05,SWC_1
US-SRM,2004-2025,TS,381200,0.5882,2.9431,0.9666,0.288,9.653,10.8131,98.8,0.05,TS_1
US-Ton,2002-2025,Qle,307847,14.4778,51.1587,0.8529,0.6541,59.2274,88.6109,73.2,,
US-Ton,2002-2025,Qh,382516,-14.5289,50.2185,0.9273,0.3192,122.6677,99.5509,90.9,,
US-Ton,2002-2025,NEE,156132,-1.0129,23.1636,0.3697,4.8288,4.9147,24.5033,37.1,,
US-Ton,2002-2025,FCH4,0,,,,,,,,,
US-Ton,2002-2025,SWC,416064,2.5776,6.8097,0.8878,0.4835,13.3486,10.4372,98.9,0.001,SWC_1
US-Ton,2002-2025,TS,414830,0.0533,4.9152,0.9327,0.7304,6.0962,10.0814,98.6,0.04,TS_2
US-Var,2001-2025,Qle,321090,20.753,48.7609,0.9159,0.669,55.7099,89.0649,73.3,,
US-Var,2001-2025,Qh,403467,10.0399,32.9089,0.9552,0.2912,103.4612,105.4943,92.1,,
US-Var,2001-2025,NEE,171549,-0.0189,19.9296,0.6459,4.3981,5.278,22.9271,39.1,,
US-Var,2001-2025,FCH4,0,,,,,,,,,
US-Var,2001-2025,SWC,361330,7.7869,9.3994,0.8751,0.8807,10.6208,10.4305,82.4,0.001,SWC_1
US-Var,2001-2025,TS,429026,0.0893,2.888,0.9736,0.3197,8.333,10.2835,97.9,0.04,TS_2
US-Whs,2008-2025,Qle,284290,0.4956,35.0044,0.8031,0.6624,39.8255,57.7151,90.1,,
US-Whs,2008-2025,Qh,298554,7.5758,34.3826,0.9604,0.2479,112.7169,120.0025,94.6,,
US-Whs,2008-2025,NEE,0,,,,,,,,,
US-Whs,2008-2025,FCH4,0,,,,,,,,,
US-Whs,2008-2025,SWC,309536,8.3233,18.1767,0.1679,2.8612,15.6127,7.5438,98.1,0.05,SWC_1
US-Whs,2008-2025,TS,314226,1.3041,2.8818,0.9788,0.2498,11.7581,10.6108,99.6,0.05,TS_1
US-Wkg,2005-2025,Qle,319201,-0.1161,37.9042,0.7896,0.6603,44.2942,61.3922,86.7,,
US-Wkg,2005-2025,Qh,337761,6.7482,39.3158,0.9495,0.2845,106.6835,120.7896,91.7,,
US-Wkg,2005-2025,NEE,152672,1.3164,2.2213,0.2169,1.3606,1.7926,0.7617,41.5,,
US-Wkg,2005-2025,FCH4,0,,,,,,,,,
US-Wkg,2005-2025,SWC,366675,4.672,7.5577,0.6844,1.2542,5.4847,8.147,99.6,0.05,SWC_1
US-Wkg,2005-2025,TS,366549,0.8073,3.2688,0.9519,0.3023,9.7404,10.3346,99.6,0.05,TS_1
