site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
DE-Hte,2011-2018,Qh,80731,26.3585,77.6206,0.8357,1.3388,52.5039,110.9476,65.8
DE-Hte,2011-2018,NEE,71049,-4.2158,15.7338,0.3971,2.6149,7.8573,16.4535,57.9
DE-Hte,2011-2018,FCH4,52268,-174.8178,436.6606,0.2203,1.4067,400.1542,0.069,42.6
FI-Hyy,2016-2016,Qle,11028,-14.6999,36.6958,0.7874,0.5959,54.4603,41.0302,62.8
FI-Hyy,2016-2016,Qh,10928,17.5457,43.9678,0.9007,0.5083,84.4656,92.7693,62.2
FI-Hyy,2016-2016,NEE,9895,-0.254,6.3666,0.8879,1.2117,5.032,10.393,56.3
FI-Hyy,2016-2016,FCH4,4159,25.3565,30.3924,0.1814,17.0945,2.0574,17.0061,23.7
FI-Si2,2012-2016,Qle,13863,8.896,59.8994,0.7346,0.5773,72.565,86.2451,26.4
FI-Si2,2012-2016,Qh,17816,1.7074,52.9323,0.678,1.326,32.4194,69.215,33.9
FI-Si2,2012-2016,NEE,13503,-1.8887,10.0364,0.4564,5.5176,3.0827,10.8748,25.7
FI-Si2,2012-2016,FCH4,14813,-26.7616,108.4124,0.2374,0.9046,107.4629,13.6952,28.2
FR-LGt,2017-2018,Qle,3840,8.8747,55.7369,0.7478,0.5593,79.7169,74.6546,21.9
FR-LGt,2017-2018,Qh,4374,29.3002,69.0245,0.7886,0.7292,83.598,101.4605,25.0
FR-LGt,2017-2018,NEE,4083,-1.1811,13.4209,0.4437,2.9647,4.2979,14.7088,23.3
FR-LGt,2017-2018,FCH4,1324,-4.9602,17.2791,-0.048,1.071,16.5516,0.0038,7.6
HK-MPM,2016-2018,Qle,15740,-35.6874,63.129,0.9095,0.4452,113.9371,81.9712,44.9
HK-MPM,2016-2018,Qh,16149,20.8944,42.6124,0.9113,0.4493,89.1459,86.858,46.1
HK-MPM,2016-2018,NEE,15112,8.1727,10.4353,0.7943,1.1331,9.2888,10.5814,43.1
HK-MPM,2016-2018,FCH4,12681,21.9531,48.863,0.3464,1.2381,43.1964,31.1975,36.2
ID-Pag,2016-2017,Qle,9487,-29.1937,85.9029,0.9095,0.3078,181.1113,135.3866,54.2
ID-Pag,2016-2017,Qh,10233,14.0416,50.7577,0.847,0.6311,68.4796,90.4587,58.4
ID-Pag,2016-2017,NEE,8677,-6.2082,28.2956,0.857,2.5569,11.4226,36.7599,49.5
ID-Pag,2016-2017,FCH4,6282,11.2345,17.7776,0.1597,1.6009,12.1559,8.7107,35.9
IT-BCi,2017-2018,Qle,18493,-4.8754,88.7759,0.605,0.6786,109.0119,83.9348,52.8
IT-BCi,2017-2018,Qh,17820,-0.153,88.9338,0.6522,0.6735,117.126,81.5006,50.9
IT-BCi,2017-2018,NEE,18582,-4.0689,12.2189,0.3771,0.9876,11.9859,7.6048,53.0
IT-BCi,2017-2018,FCH4,3418,45.0442,201.5681,0.0336,0.7758,196.4706,0.0001,9.8
JP-BBY,2015-2018,Qle,14273,24.8493,65.5333,0.9194,0.6216,87.3946,130.2948,20.4
JP-BBY,2015-2018,Qh,20086,-20.8748,52.1499,0.7477,0.5518,71.9526,54.9004,28.6
JP-BBY,2015-2018,NEE,13736,-16.6981,26.6538,0.9169,4.9908,4.6655,24.9688,19.6
JP-BBY,2015-2018,FCH4,11336,-64.9867,76.9058,,1.9719,41.1246,0.0,16.2
KR-CRK,2015-2018,Qle,31823,22.7142,69.3133,0.8866,0.5634,99.2072,134.6754,60.5
KR-CRK,2015-2018,Qh,32284,24.8089,60.2523,0.7864,0.9507,53.1229,85.7989,61.4
KR-CRK,2015-2018,NEE,29088,-5.5748,14.2524,0.7143,1.7171,8.3215,17.6976,55.3
KR-CRK,2015-2018,FCH4,24289,-92.7668,208.4431,0.1871,0.9487,186.8354,0.9372,46.2
NZ-Kop,2012-2015,Qle,32101,53.1824,97.6077,0.7359,1.0794,76.7741,119.7136,45.8
NZ-Kop,2012-2015,Qh,34820,-33.7813,85.272,0.8669,0.4936,134.5743,76.299,49.7
NZ-Kop,2012-2015,NEE,30774,-5.4294,17.1858,0.5256,5.8299,3.2726,17.7862,43.9
NZ-Kop,2012-2015,FCH4,20629,-44.064,51.4695,-0.2964,2.1969,26.1979,1.259,29.4
RU-Ch2,2014-2016,Qle,12181,3.5961,21.462,0.8078,0.5184,33.28,34.8089,34.7
RU-Ch2,2014-2016,Qh,15173,50.0956,90.8672,0.6779,1.4492,54.1268,101.2187,43.2
RU-Ch2,2014-2016,NEE,12833,2.8648,4.8004,0.1817,1.8813,2.2091,3.5822,36.6
RU-Ch2,2014-2016,FCH4,13701,-12.5807,28.3587,0.3559,1.1223,24.0519,20.4247,39.0
RU-Che,2014-2016,Qle,24533,3.7494,18.8776,0.8361,0.4916,29.9061,33.5529,46.6
RU-Che,2014-2016,Qh,26705,46.6162,87.1464,0.6893,1.3061,57.9142,100.4283,50.8
RU-Che,2014-2016,NEE,24932,2.5011,4.5095,0.1078,1.8213,2.1793,3.2985,47.4
RU-Che,2014-2016,FCH4,27304,0.5141,22.8242,0.1892,1.3006,17.9345,17.9038,51.9
RU-Fy2,2015-2018,Qle,27985,9.1661,42.9348,0.8236,0.4957,69.1414,71.8398,53.2
RU-Fy2,2015-2018,Qh,27776,18.3048,53.9497,0.8267,0.7054,75.5446,90.171,52.8
RU-Fy2,2015-2018,NEE,29642,-4.0674,11.2207,0.7513,1.5438,6.1924,14.2786,56.3
RU-Fy2,2015-2018,FCH4,23190,-4.1124,77.4158,,0.9598,77.3065,0.0,44.1
US-A03,2015-2018,Qle,14897,46.0551,62.5698,0.5915,2.7615,26.1032,52.1946,28.3
US-A03,2015-2018,Qh,21610,-42.367,69.2681,0.5718,1.0554,63.7494,52.8213,41.1
US-A03,2015-2018,NEE,13010,-2.3084,7.9681,0.1922,2.26,2.9685,7.6187,24.7
US-A03,2015-2018,FCH4,3963,-25.7442,40.0882,,1.1579,30.7295,0.0,7.5
US-A10,2012-2018,Qle,35503,27.9739,42.5103,0.6149,1.8429,25.0513,40.5898,28.9
US-A10,2012-2018,Qh,60630,-28.1739,54.7049,0.5969,0.9779,55.1711,48.4078,49.4
US-A10,2012-2018,NEE,31659,-1.9277,6.9828,0.3715,2.4587,2.2558,7.2143,25.8
US-A10,2012-2018,FCH4,4305,-9.1915,18.1725,,1.1355,15.6766,0.0,3.5
US-Bi1,2016-2018,Qle,16216,-66.7579,118.589,0.5062,0.8862,110.781,77.963,46.3
US-Bi1,2016-2018,Qh,19563,109.3012,150.8099,0.7402,1.7567,81.8811,148.7285,55.8
US-Bi1,2016-2018,NEE,15592,8.2772,13.3438,0.16,1.2103,9.7797,5.6083,44.5
US-Bi1,2016-2018,FCH4,14269,5.297,27.0995,0.0365,1.3073,26.4677,3.5581,40.7
US-Bi2,2017-2018,Qle,9001,-56.997,114.4967,0.386,0.8424,104.7501,63.3107,51.4
US-Bi2,2017-2018,Qh,10241,79.1557,123.1782,0.8083,0.9232,112.5941,158.1848,58.5
US-Bi2,2017-2018,NEE,8700,4.5619,14.3842,-0.2234,1.0543,11.8714,4.5726,49.7
US-Bi2,2017-2018,FCH4,9563,-2.7543,25.3301,0.1197,0.9838,25.3623,3.048,54.6
US-CRT,2011-2012,Qle,18325,7.5411,70.9273,0.8091,0.5196,110.1076,117.1188,52.2
US-CRT,2011-2012,Qh,21852,29.587,61.8186,0.7632,0.8187,69.9321,83.4394,62.3
US-CRT,2011-2012,NEE,18248,1.7532,9.2454,0.3903,1.093,8.7131,7.649,52.0
US-CRT,2011-2012,FCH4,7564,0.0385,16.597,-0.0178,1.2389,13.6788,9.1588,21.6
US-DPW,2013-2017,Qle,40798,-9.9454,73.8301,0.7993,0.551,106.6477,120.5184,77.6
US-DPW,2013-2017,Qh,41505,19.2911,76.5512,0.6625,0.9162,62.3947,98.8076,78.9
US-DPW,2013-2017,NEE,39984,0.0282,20.7216,0.4609,3.6481,8.6974,23.2392,76.0
US-DPW,2013-2017,FCH4,29200,-146.4206,268.979,-0.0878,1.3846,225.5723,0.6917,55.5
US-EML,2015-2018,Qle,21253,34.8205,77.918,0.7503,1.3144,45.7973,97.149,36.4
US-EML,2015-2018,Qh,24598,-11.3842,46.1364,0.7386,0.6071,66.318,49.4066,42.1
US-EML,2015-2018,NEE,21745,-11.3731,20.7832,0.6648,5.655,3.328,19.4289,37.3
US-EML,2015-2018,FCH4,16272,-1.535,10.2063,,1.0522,10.0902,0.0,27.9
US-HRA,2017-2017,Qle,2349,-36.7641,88.4392,0.7315,0.5648,117.8526,89.7425,20.6
US-HRA,2017-2017,Qh,0,,,,,,,
US-HRA,2017-2017,NEE,1996,19.9663,27.7486,0.0645,1.3627,18.1096,7.8563,17.5
US-HRA,2017-2017,FCH4,1741,-55.8004,111.4949,-0.5115,1.1377,84.2205,20.7961,15.2
US-HRC,2017-2017,Qle,2252,-48.4354,108.8109,0.611,0.6684,121.3492,90.4121,19.7
US-HRC,2017-2017,Qh,0,,,,,,,
US-HRC,2017-2017,NEE,2229,19.8658,27.086,-0.2406,1.6007,15.9827,6.0712,19.5
US-HRC,2017-2017,FCH4,2040,-69.0094,147.1189,-0.6584,1.1531,112.8655,24.0004,17.9
US-ICs,2014-2016,Qle,31805,6.822,31.8155,0.7652,0.8016,33.8579,48.0598,60.5
US-ICs,2014-2016,Qh,33434,16.7753,53.0022,0.5408,1.0261,48.9146,55.3509,63.6
US-ICs,2014-2016,NEE,22564,-0.4331,1.6694,0.6279,0.8916,1.9157,0.5892,42.9
US-ICs,2014-2016,FCH4,10735,-11.5655,18.5462,,1.5103,14.4984,0.0,20.4
US-Los,2014-2018,Qle,48191,-13.9493,45.2111,0.8689,0.4039,85.8673,68.0874,55.0
US-Los,2014-2018,Qh,59312,37.9217,84.2188,0.852,0.9687,75.5462,128.3197,67.7
US-Los,2014-2018,NEE,48156,-2.5133,12.4323,0.7682,2.3819,5.2216,15.7191,54.9
US-Los,2014-2018,FCH4,47393,-16.6528,34.3443,0.4613,0.9915,31.0043,2.2396,54.1
US-Myb,2010-2018,Qle,92047,-103.203,163.3492,-0.0551,1.3633,113.0767,51.0771,65.6
US-Myb,2010-2018,Qh,102003,122.1505,205.3708,0.7067,2.2327,75.283,209.4647,72.7
US-Myb,2010-2018,NEE,91052,7.4973,11.7333,-0.208,1.8417,6.358,5.2185,64.9
US-Myb,2010-2018,FCH4,86947,-154.4554,198.0093,-0.3272,1.5952,123.6723,0.6908,62.0
US-NC4,2012-2016,Qle,42421,13.5974,82.9579,0.7271,0.5912,116.7928,101.296,48.4
US-NC4,2012-2016,Qh,44835,34.5733,106.7546,0.762,0.7185,122.6461,155.8481,51.1
US-NC4,2012-2016,NEE,31068,-1.4302,14.7278,0.5924,1.9668,7.5017,17.7983,35.4
US-NC4,2012-2016,FCH4,26211,-0.0079,129.8565,0.4388,0.8588,143.3591,46.5435,29.9
US-NGB,2012-2018,Qle,29597,9.0249,35.8457,0.6988,0.9923,29.8849,48.2035,28.1
US-NGB,2012-2018,Qh,36345,-6.3767,35.0078,0.7287,0.5932,45.786,47.5628,34.6
US-NGB,2012-2018,NEE,28084,-6.1458,13.3971,0.4882,6.2252,1.7869,12.6741,26.7
US-NGB,2012-2018,FCH4,22744,-13.1316,21.2597,-0.0882,1.2067,16.7151,0.048,21.6
US-NGC,2017-2018,Qle,4098,50.7639,77.95,0.8019,1.7088,38.6307,85.4424,31.3
US-NGC,2017-2018,Qh,4178,-13.8433,46.157,0.6471,0.6917,57.5738,33.7622,31.9
US-NGC,2017-2018,NEE,3833,-15.084,22.3708,0.7805,7.2959,2.7971,18.6109,29.3
US-NGC,2017-2018,FCH4,3473,-10.7365,18.2378,-0.1486,1.4559,14.7395,0.0206,26.5
US-OWC,2015-2016,Qle,5176,-64.1985,110.7435,0.4652,1.0969,98.1258,70.1108,35.5
US-OWC,2015-2016,Qh,5336,52.4115,103.3691,0.4677,1.664,49.3425,100.7729,36.6
US-OWC,2015-2016,NEE,5168,7.0704,11.215,-0.0019,1.3514,7.6659,4.111,35.4
US-OWC,2015-2016,FCH4,2475,-571.7544,708.516,-0.1535,1.6955,418.4376,0.0142,17.0
US-Sne,2016-2018,Qle,20592,-98.8583,146.9069,0.0578,1.7198,88.4076,68.5071,58.8
US-Sne,2016-2018,Qh,22818,124.1749,226.8866,0.4749,7.1327,28.6884,201.8266,65.1
US-Sne,2016-2018,NEE,20515,4.2828,8.4472,-0.0303,3.8342,2.5966,6.7239,58.5
US-Sne,2016-2018,FCH4,20132,-145.1319,183.8988,-0.3393,1.6593,112.7649,0.5137,57.5
US-Srr,2014-2017,Qle,15595,-7.5407,63.5801,0.8245,0.5029,103.0399,109.1733,44.4
US-Srr,2014-2017,Qh,15882,26.8115,62.3583,0.8967,0.4987,110.5918,126.9969,45.3
US-Srr,2014-2017,NEE,15485,10.7553,15.7909,0.4167,2.2294,6.9919,12.5714,44.1
US-Srr,2014-2017,FCH4,14512,8.096,11.7785,0.199,1.711,7.2938,6.1517,41.4
US-StJ,2016-2016,Qle,8586,27.2494,64.2955,0.8846,0.603,85.5805,118.1087,49.0
US-StJ,2016-2016,Qh,9788,-4.3296,49.6153,0.8177,0.4838,85.4376,64.9087,55.9
US-StJ,2016-2016,NEE,9509,2.1387,9.719,0.5542,0.9883,9.4471,10.5311,54.3
US-StJ,2016-2016,FCH4,8869,-33.4663,77.18,0.204,1.1174,70.3432,4.6281,50.6
US-Tw1,2011-2018,Qle,39452,-35.981,151.209,0.4561,0.8175,152.0663,126.4218,32.1
US-Tw1,2011-2018,Qh,40788,59.8363,137.2007,0.5545,1.0154,128.2266,133.1957,33.2
US-Tw1,2011-2018,NEE,38966,4.7444,20.6055,-0.215,1.9176,9.3202,15.8631,31.7
US-Tw1,2011-2018,FCH4,39279,-170.1856,202.3392,-0.2746,1.9862,109.2228,0.7962,32.0
US-Tw3,2013-2014,Qle,8991,-102.3186,153.8369,0.1657,1.1107,114.6927,39.0902,51.3
US-Tw3,2013-2014,Qh,9815,113.5676,169.7395,0.6887,1.8582,80.5097,167.2815,56.0
US-Tw3,2013-2014,NEE,8776,11.1002,16.5489,-0.1939,1.3437,10.7553,4.1854,50.1
US-Tw3,2013-2014,FCH4,603,-3.1856,72.9541,-0.022,0.9538,72.6187,4.8227,3.4
US-Tw4,2013-2018,Qle,49423,-91.4924,167.0016,-0.0263,1.2917,117.163,73.0873,56.4
US-Tw4,2013-2018,Qh,57322,121.2544,201.199,0.4622,2.5125,72.2737,180.6152,65.4
US-Tw4,2013-2018,NEE,48684,7.5122,14.9639,-0.2659,1.9767,7.127,9.0724,55.5
US-Tw4,2013-2018,FCH4,51632,-97.58,125.7992,-0.2411,1.6296,79.077,1.279,58.9
US-Twt,2009-2017,Qle,61416,-98.4687,167.9631,0.1146,1.1425,124.9556,70.0598,50.0
US-Twt,2009-2017,Qh,64016,114.6134,186.3978,0.5493,1.851,93.6824,175.8791,52.2
US-Twt,2009-2017,NEE,59801,5.4849,15.513,-0.2258,1.5073,9.6344,8.892,48.7
US-Twt,2009-2017,FCH4,59142,-38.4164,80.0713,0.0227,0.9529,70.2691,0.9718,48.2
US-Uaf,2011-2018,Qle,55624,1.6429,23.2448,0.8473,0.4515,39.2331,43.4052,39.7
US-Uaf,2011-2018,Qh,66723,26.0825,52.3967,0.8562,0.606,80.9231,87.0923,47.6
US-Uaf,2011-2018,NEE,44875,0.7496,5.6069,0.5615,1.7296,2.9024,6.6404,32.0
US-Uaf,2011-2018,FCH4,23914,-2.6587,6.0518,,1.1136,5.4365,0.0,17.1
US-WPT,2011-2013,Qle,30569,13.7553,67.9762,0.844,0.7153,83.0365,119.562,58.1
US-WPT,2011-2013,Qh,34826,46.4546,87.0121,0.6798,2.5518,28.1615,89.7605,66.2
US-WPT,2011-2013,NEE,30327,4.9217,9.6254,0.4865,2.1407,4.7442,9.4668,57.6
US-WPT,2011-2013,FCH4,17465,-127.6085,217.2975,,0.9412,175.8815,0.0,33.2
