site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
AT-PsM,2016-2019,NEE,26333,-15.2525,27.4939,0.7699,6.3157,4.5095,26.1653,37.5
AT-Zoe,2015-2023,Qle,57175,8.6724,55.0234,0.7092,0.7313,62.0024,76.244,36.2
AT-Zoe,2015-2023,Qh,66982,27.5106,77.8124,0.7058,0.8317,81.8221,101.7682,42.5
AT-Zoe,2015-2023,NEE,26759,-5.683,15.6292,0.7766,2.1953,6.5211,19.0322,17.0
AU-APL,2018-2021,Qle,43113,-0.3874,53.5949,0.786,0.4877,84.6811,78.0343,61.5
AU-APL,2018-2021,Qh,52279,24.5208,91.7708,0.8481,0.8763,92.5443,152.0803,74.5
AU-APL,2018-2021,NEE,17706,-4.4281,9.0446,0.8797,1.1292,6.8245,13.1912,25.2
AU-ASM,2011-2025,Qle,200932,1.7362,40.7294,0.7725,0.5755,45.4723,63.7942,76.4
AU-ASM,2011-2025,Qh,207125,6.8419,40.3086,0.9622,0.2212,145.8507,141.1835,78.8
AU-ASM,2011-2025,NEE,139427,2.0841,3.2091,0.2137,1.424,2.4892,0.735,53.0
AU-Ade,2008-2008,Qle,14862,2.1977,54.6601,0.9007,0.3404,117.8564,125.1765,84.6
AU-Ade,2008-2008,Qh,15112,4.0339,40.047,0.9303,0.2801,106.7366,106.6181,86.0
AU-Ade,2008-2008,NEE,10512,5.3121,11.224,0.726,2.21,5.7913,13.2544,59.8
AU-Boy,2018-2024,Qle,101718,5.8984,42.7574,0.71,0.6984,45.449,60.0042,82.9
AU-Boy,2018-2024,Qh,103467,26.0257,62.6382,0.9414,0.3434,154.8356,168.4917,84.3
AU-Boy,2018-2024,NEE,58528,7.3347,13.9252,0.3164,3.2357,4.5685,12.4603,47.7
AU-Col,2018-2018,Qle,13284,12.5134,50.069,0.7423,0.5664,66.7477,68.247,75.8
AU-Col,2018-2018,Qh,14594,5.0876,90.9908,0.8368,0.8435,102.6844,157.2877,83.3
AU-Col,2018-2018,NEE,6785,5.8964,10.7964,0.4728,1.7923,6.5129,10.0695,38.7
AU-Cow,2009-2024,Qle,186394,1.0691,89.5695,0.6872,0.6214,109.1456,116.6433,66.4
AU-Cow,2009-2024,Qh,189390,16.2216,64.7634,0.731,0.8055,65.8528,91.8576,67.5
AU-Cow,2009-2024,NEE,124438,-13.4888,35.8792,0.624,3.9006,10.3832,38.7211,44.4
AU-Cpr,2011-2025,Qle,223070,-0.7195,34.71,0.6553,0.7622,32.2659,45.8494,84.8
AU-Cpr,2011-2025,Qh,227389,12.8497,38.2089,0.9579,0.2612,120.6289,125.3449,86.5
AU-Cpr,2011-2025,NEE,129569,2.7039,3.6784,0.121,1.6159,2.2751,1.3333,49.3
AU-Ctr,2010-2017,Qle,99900,-15.4258,78.6044,0.7773,0.5072,121.7803,103.0041,71.2
AU-Ctr,2010-2017,Qh,100610,40.8222,81.003,0.8849,0.885,88.0884,134.6228,71.7
AU-Ctr,2010-2017,NEE,53698,-16.6296,38.019,0.7457,3.0823,13.0661,42.8057,38.3
AU-Cum,2014-2025,Qle,150741,7.5361,52.5529,0.8413,0.4511,81.1763,96.214,71.7
AU-Cum,2014-2025,Qh,165652,2.9688,44.9957,0.9205,0.3279,113.1944,96.5186,78.7
AU-Cum,2014-2025,NEE,116109,3.7838,8.0716,0.5995,0.9037,8.5167,7.1963,55.2
AU-DaP,2008-2012,Qle,59816,18.1715,53.1347,0.9272,0.4043,107.5553,129.2411,68.2
AU-DaP,2008-2012,Qh,60367,5.1679,37.1183,0.9472,0.2455,105.7213,114.3431,68.8
AU-DaP,2008-2012,NEE,36045,8.3712,13.4471,0.7596,2.4052,7.2231,14.9035,41.1
AU-DaS,2008-2025,Qle,243233,-5.1927,61.0374,0.8479,0.4367,105.7218,113.2308,77.1
AU-DaS,2008-2025,Qh,246259,25.5565,59.4767,0.9102,0.4339,103.7924,126.6756,78.0
AU-DaS,2008-2025,NEE,131311,8.2745,12.2558,0.5523,2.1647,6.6357,10.8157,41.6
AU-Dry,2010-2024,Qle,188115,-10.5955,63.1191,0.8016,0.539,92.2486,102.7489,71.5
AU-Dry,2010-2024,Qh,190791,40.9735,68.1353,0.9418,0.4991,110.0372,143.582,72.5
AU-Dry,2010-2024,NEE,109488,11.6636,13.3758,0.5062,2.9353,5.1618,7.4147,41.6
AU-Emr,2012-2013,Qle,29461,12.6433,61.8004,0.6991,0.8814,48.9377,83.5575,84.0
AU-Emr,2012-2013,Qh,29772,23.1466,64.3535,0.9224,0.487,97.4141,136.6423,84.8
AU-Emr,2012-2013,NEE,16449,2.7822,9.1717,0.1876,3.1751,3.3596,8.7227,46.9
AU-Fle,2023-2025,Qle,45448,6.374,50.1299,0.8631,0.4784,75.7466,97.1429,86.4
AU-Fle,2023-2025,Qh,46129,-0.5388,47.2668,0.9329,0.2626,126.9448,130.4687,87.7
AU-Fle,2023-2025,NEE,27317,4.2657,10.6924,0.611,1.8898,6.1642,12.2708,51.9
AU-Fog,2007-2007,Qle,8817,15.146,106.3979,0.7089,0.8194,109.1255,149.2405,50.3
AU-Fog,2007-2007,Qh,10062,-6.2843,68.9804,0.6717,0.7505,81.8554,87.2518,57.4
AU-Fog,2007-2007,NEE,7084,-2.9079,17.3719,0.6902,4.2602,3.9301,19.6014,40.4
AU-GWW,2013-2024,Qle,131165,2.3595,32.803,0.6449,0.7614,34.0742,41.7818,62.3
AU-GWW,2013-2024,Qh,135943,20.595,76.8189,0.9494,0.475,126.1065,182.2255,64.6
AU-GWW,2013-2024,NEE,71395,8.2871,9.1604,0.1653,4.274,2.5315,3.4191,33.9
AU-Gin,2012-2024,Qle,170406,2.207,42.8031,0.805,0.492,62.3675,71.6129,74.8
AU-Gin,2012-2024,Qh,174226,16.6118,49.4015,0.9672,0.2636,150.9252,172.2932,76.4
AU-Gin,2012-2024,NEE,96786,8.5394,13.1772,0.3991,2.8893,4.763,10.9369,42.5
AU-How,2002-2024,Qle,304468,-7.4583,59.9898,0.8995,0.3224,132.2262,133.2433,75.5
AU-How,2002-2024,Qh,309164,4.426,42.7188,0.8982,0.3549,95.2399,92.811,76.7
AU-How,2002-2024,NEE,169316,0.9119,13.2056,0.7234,1.6279,8.2317,17.8404,42.0
AU-Lit,2016-2024,Qle,113950,-41.8041,86.4576,0.8334,0.5015,126.3911,76.2214,72.2
AU-Lit,2016-2024,Qh,115915,38.2876,96.7444,0.8826,0.8509,91.0418,158.2188,73.4
AU-Lit,2016-2024,NEE,43954,13.629,16.756,0.6239,2.6617,7.0345,12.4383,27.9
AU-Lon,2019-2024,Qle,75010,-9.2554,53.2502,0.606,0.7183,54.0384,62.7846,71.3
AU-Lon,2019-2024,Qh,76254,13.598,40.7498,0.9453,0.2837,117.0073,114.9504,72.5
AU-Lon,2019-2024,NEE,45847,1.0269,3.7103,0.2505,0.8857,3.5985,0.1433,43.6
AU-Lox,2008-2009,Qle,13179,-111.3682,191.3009,0.3115,0.8843,161.6134,25.6746,37.6
AU-Lox,2008-2009,Qh,13397,95.6665,161.5795,0.4179,1.7837,80.2769,141.423,38.2
AU-Lox,2008-2009,NEE,5117,13.6738,17.4422,-0.088,1.5693,10.13,3.0374,14.6
AU-MvA,2024-2024,Qle,14883,6.2357,51.0432,0.741,0.7224,53.0648,75.3316,84.7
AU-MvA,2024-2024,Qh,15523,27.9179,67.1169,0.9361,0.4879,97.6856,141.9014,88.4
AU-MvA,2024-2024,NEE,9352,8.1145,12.3061,0.0177,6.4952,2.6315,8.9162,53.2
AU-MvB,2024-2024,Qle,14322,-22.5166,101.7876,0.5556,0.6125,117.33,83.559,81.5
AU-MvB,2024-2024,Qh,14401,45.4273,108.4139,0.5812,1.06,85.4817,119.3359,82.0
AU-MvB,2024-2024,NEE,8931,11.9466,17.5552,0.2468,1.251,12.5292,7.3407,50.8
AU-Otw,2008-2010,Qle,19183,3.7588,44.9969,0.861,0.4325,84.7344,85.3175,72.9
AU-Otw,2008-2010,Qh,22494,16.7841,50.5501,0.9361,0.4973,85.9865,117.346,85.5
AU-Otw,2008-2010,NEE,12184,-4.1734,12.6428,0.7455,1.2744,8.2885,16.7582,46.3
AU-RDF,2012-2012,Qle,14104,2.8988,67.8587,0.7512,0.5839,82.1505,102.4058,80.3
AU-RDF,2012-2012,Qh,14315,17.3074,55.4221,0.9278,0.3462,111.3302,135.6264,81.5
AU-RDF,2012-2012,NEE,7883,4.0307,8.7411,0.214,2.4717,4.7059,7.2542,44.9
AU-Rgf,2016-2024,Qle,100773,16.0191,49.3572,0.7796,0.7731,47.8978,73.1132,63.9
AU-Rgf,2016-2024,Qh,105594,14.9215,54.1219,0.93,0.3939,107.1628,133.6506,66.9
AU-Rgf,2016-2024,NEE,66390,3.091,10.0425,0.6063,3.725,3.7393,11.3477,42.1
AU-Rig,2011-2016,Qle,77737,-1.3637,47.4684,0.7453,0.5904,57.5267,70.8099,73.9
AU-Rig,2011-2016,Qh,78369,19.6286,49.494,0.9299,0.3716,107.2078,122.2631,74.5
AU-Rig,2011-2016,NEE,49755,3.756,14.0969,0.6535,2.6141,5.5546,16.5501,47.3
AU-Rob,2014-2024,Qle,142513,-10.7522,66.7102,0.8148,0.4348,113.1107,98.101,73.9
AU-Rob,2014-2024,Qh,145176,58.3833,103.91,0.8974,0.9815,88.6224,156.0736,75.3
AU-Rob,2014-2024,NEE,87527,-21.8002,41.4691,0.6877,3.619,11.8907,42.382,45.4
AU-Sam,2011-2017,Qle,75608,14.0664,41.7732,0.8896,0.4314,78.4117,86.0226,61.6
AU-Sam,2011-2017,Qh,90293,39.0946,75.6168,0.9254,0.7519,75.9177,128.2301,73.6
AU-Sam,2011-2017,NEE,41275,3.3658,9.4364,0.7003,1.5135,6.5824,12.0688,33.6
AU-Sil,2020-2024,Qle,81652,9.5766,35.8984,0.8645,0.447,65.9413,66.9348,93.1
AU-Sil,2020-2024,Qh,81936,33.0769,76.1228,0.8532,1.0672,55.2263,109.334,93.4
AU-Sil,2020-2024,NEE,53427,-2.7933,6.9955,0.6794,1.3362,5.1027,8.6742,60.9
AU-Sno,2024-2024,Qle,14300,-3.568,59.116,0.7653,0.472,91.0089,76.7776,81.4
AU-Sno,2024-2024,Qh,14178,19.6106,77.587,0.9046,0.4651,137.8991,171.4309,80.7
AU-Sno,2024-2024,NEE,6206,-5.1233,9.6048,0.8944,1.1638,7.2763,13.9516,35.3
AU-Stp,2009-2024,Qle,216380,2.6372,48.5538,0.8412,0.5078,70.058,89.1829,77.1
AU-Stp,2009-2024,Qh,221594,27.5397,59.4319,0.9562,0.393,109.1714,146.2542,79.0
AU-Stp,2009-2024,NEE,138901,6.7357,7.9108,0.4842,4.528,2.5288,4.7338,49.5
AU-TTE,2013-2025,Qle,140515,0.494,50.6283,0.7264,0.7641,42.0381,72.1122,61.7
AU-TTE,2013-2025,Qh,144596,10.0461,44.6326,0.9537,0.2325,136.225,144.5243,63.4
AU-TTE,2013-2025,NEE,0,,,,,,,
AU-Tum,2002-2021,Qle,73016,-28.4963,76.0555,0.8218,0.4985,117.1503,73.543,41.6
AU-Tum,2002-2021,Qh,75193,53.6609,117.0512,0.9008,0.8786,117.8479,196.7314,42.9
AU-Tum,2002-2021,NEE,0,,,,,,,
AU-Wac,2006-2008,Qle,32676,-0.7065,85.515,0.5168,0.7507,90.5733,82.8517,62.1
AU-Wac,2006-2008,Qh,34158,45.5313,102.149,0.7312,0.8896,107.841,133.1742,64.9
AU-Wac,2006-2008,NEE,21019,-7.0508,21.6824,0.5153,2.0081,11.2509,23.8931,40.0
AU-Wel,2024-2025,Qle,24136,7.1861,45.1772,0.8779,0.4322,77.8435,92.8263,68.8
AU-Wel,2024-2025,Qh,24244,18.1192,41.2664,0.9399,0.3622,97.0541,107.8556,69.1
AU-Wel,2024-2025,NEE,13426,4.2565,7.9295,0.584,1.1316,6.9706,7.6411,38.3
AU-Wgt,2024-2025,Qle,15159,-0.5824,33.2999,0.8837,0.3473,70.9413,60.2513,43.2
AU-Wgt,2024-2025,Qh,14689,38.8675,73.8099,0.9587,0.8973,63.4926,120.9578,41.9
AU-Wgt,2024-2025,NEE,10992,-2.0301,6.4374,0.6435,1.4017,4.5528,7.9471,31.3
AU-Whr,2012-2025,Qle,130641,-19.8796,55.5459,0.5552,0.6678,61.7453,41.5507,53.2
AU-Whr,2012-2025,Qh,133957,27.369,79.5484,0.9013,0.4203,136.7033,168.7279,54.6
AU-Whr,2012-2025,NEE,68397,9.201,11.3549,0.2404,2.194,5.1864,5.5976,27.9
AU-Wom,2011-2025,Qle,121497,-32.4909,64.5832,0.8642,0.505,99.0228,60.4093,46.2
AU-Wom,2011-2025,Qh,126583,42.5097,87.5795,0.9309,0.5773,126.7273,178.9529,48.1
AU-Wom,2011-2025,NEE,52599,-1.6805,12.5803,0.7299,1.1508,9.9453,17.7096,20.0
AU-Wrr,2015-2020,Qle,67466,9.06,70.6574,0.6047,0.7059,79.7416,77.827,64.1
AU-Wrr,2015-2020,Qh,64727,37.999,97.2962,0.7944,1.1921,78.3634,138.1216,61.5
AU-Wrr,2015-2020,NEE,47482,-11.7014,22.0271,0.7087,1.7584,12.0848,25.1644,45.1
AU-Ya1,2023-2024,Qle,23745,14.5193,49.7082,0.8408,0.5539,69.6956,87.5264,67.7
AU-Ya1,2023-2024,Qh,23993,16.9637,40.3618,0.9293,0.3805,86.2814,98.2554,68.4
AU-Ya1,2023-2024,NEE,15818,3.3589,7.525,0.4351,1.2466,6.1291,6.5258,45.1
AU-Ya2,2023-2024,Qle,21406,7.7626,54.4994,0.8216,0.5352,79.0032,94.6012,61.0
AU-Ya2,2023-2024,Qh,21517,23.7556,54.9185,0.8568,0.5963,75.7284,95.3388,61.3
AU-Ya2,2023-2024,NEE,13921,2.5246,6.5496,0.4771,1.0141,6.3129,5.4084,39.7
AU-Ync,2013-2024,Qle,158437,7.6741,49.0939,0.6775,0.729,51.0531,65.2691,75.3
AU-Ync,2013-2024,Qh,178606,17.5625,58.9611,0.9201,0.445,105.7189,135.4094,84.9
AU-Ync,2013-2024,NEE,103948,6.0914,13.0874,0.5393,4.3698,3.6531,13.1373,49.4
BE-Bra,2000-2023,Qle,286912,16.2926,42.8369,0.7605,0.6919,53.785,59.6108,68.2
BE-Bra,2000-2023,Qh,313107,-3.0759,57.1144,0.8012,0.6047,92.9023,87.1464,74.4
BE-Bra,2000-2023,NEE,205652,1.2898,8.3113,0.6602,1.1081,7.7432,10.9075,48.9
BE-Dor,2011-2024,Qle,91580,24.3174,49.4661,0.8817,0.593,71.2193,89.7414,37.3
BE-Dor,2011-2024,Qh,182528,9.4113,37.0817,0.7431,0.6373,46.7671,52.2733,74.4
BE-Dor,2011-2024,NEE,119833,-4.9842,12.252,0.7318,1.0446,8.1083,15.6666,48.8
BE-Lcr,2019-2022,Qle,56911,22.9065,55.5539,0.7748,0.7156,69.087,79.1087,81.2
BE-Lcr,2019-2022,Qh,57108,16.2984,52.7829,0.6719,0.9193,52.8921,66.9407,81.4
BE-Lcr,2019-2022,NEE,31087,-2.1134,8.9694,0.6289,0.8403,9.3397,10.6968,44.3
BE-Lon,2005-2024,Qle,186778,32.0731,61.6125,0.8479,0.7517,69.4959,96.4725,53.3
BE-Lon,2005-2024,Qh,257034,-2.8072,37.3553,0.7347,0.6688,49.9134,52.1975,73.3
BE-Lon,2005-2024,NEE,145828,-4.4295,11.8353,0.6065,1.2011,8.8122,13.7919,41.6
BE-Maa,2016-2025,Qle,122921,8.8646,32.8493,0.8499,0.4745,55.2298,59.3344,70.1
BE-Maa,2016-2025,Qh,129541,11.0338,38.089,0.9234,0.362,94.8961,88.8497,73.9
BE-Maa,2016-2025,NEE,91159,2.1716,9.1207,0.7043,3.0268,3.2531,10.8433,52.0
BE-Vie,1997-2024,Qle,210110,22.652,53.6939,0.833,0.6124,68.2631,87.5832,42.8
BE-Vie,1997-2024,Qh,295829,-5.415,58.1801,0.8177,0.5037,100.3384,77.7044,60.3
BE-Vie,1997-2024,NEE,174570,-10.3061,21.0538,0.8094,2.2946,7.9547,24.1935,35.6
BJ-Bfg,2009-2016,Qle,74660,-17.1354,77.0223,0.8128,0.41,127.5528,114.4978,53.2
BJ-Bfg,2009-2016,Qh,83984,14.6622,51.0706,0.8525,0.4323,86.0976,92.5559,59.9
BJ-Bfg,2009-2016,NEE,37964,-0.7758,18.5403,0.6246,1.9505,9.5455,22.9195,27.1
BJ-Db1,2023-2024,Qle,25166,-7.0531,52.893,0.91,0.2736,122.5268,124.372,71.7
BJ-Db1,2023-2024,Qh,29595,2.3932,29.2519,0.9111,0.3476,70.281,60.723,84.3
BJ-Db1,2023-2024,NEE,19502,-20.6322,50.0817,0.7806,3.631,11.0012,53.7013,55.6
BJ-Nhu,2008-2016,Qle,89034,16.6962,77.0203,0.7804,0.5409,102.899,119.2039,56.4
BJ-Nhu,2008-2016,Qh,104491,-9.604,47.2377,0.8817,0.3247,96.3762,76.5406,66.2
BJ-Nhu,2008-2016,NEE,64640,-1.6319,9.9502,0.7686,1.2403,7.9409,14.5025,41.0
BR-CST,2014-2015,Qle,3009,-6.0713,85.4086,0.5701,0.756,91.2217,92.5058,8.6
BR-CST,2014-2015,Qh,6641,-0.6204,118.1765,0.7497,0.5219,177.5653,145.7203,19.0
BR-CST,2014-2015,NEE,11877,8.4003,10.5929,-0.017,2.0977,6.135,1.9,33.9
BR-ITA,2021-2023,Qle,31137,2.542,60.5968,0.7924,0.4607,89.7342,96.9919,59.2
BR-ITA,2021-2023,Qh,35286,18.007,73.7842,0.83,0.6297,85.9255,124.4561,67.1
BR-ITA,2021-2023,NEE,21931,-10.7211,28.296,0.7614,4.9065,6.0485,30.4962,41.7
BR-Ji3,2004-2009,Qle,43558,6.2455,155.1622,0.5909,0.6375,169.7455,172.9708,41.4
BR-Ji3,2004-2009,Qh,50472,1.28,110.4094,0.4795,1.4706,58.1528,125.7858,48.0
BR-Ji3,2004-2009,NEE,37747,5.2648,33.7927,0.2031,2.107,18.0052,32.0006,35.9
BR-Ma2,2000-2016,Qle,157579,-4.9606,82.6494,0.8426,0.3765,152.7563,122.3579,52.9
BR-Ma2,2000-2016,Qh,209969,22.5368,74.8555,0.8029,1.031,63.4909,111.5047,70.4
BR-Ma2,2000-2016,NEE,71793,-17.4376,36.7482,0.7325,2.5511,15.6525,42.007,24.1
BR-Ma3,2009-2017,Qle,67979,-33.4883,113.4241,0.7849,0.449,172.447,117.2437,43.1
BR-Ma3,2009-2017,Qh,73307,34.8118,91.4049,0.7448,1.44,52.3112,115.9321,46.5
BR-Ma3,2009-2017,NEE,38924,-13.444,38.3081,0.5763,3.0162,13.9437,42.0496,24.7
BR-Npw,2014-2016,Qle,36690,-22.9194,72.2447,0.8874,0.3449,141.7512,105.2362,69.7
BR-Npw,2014-2016,Qh,39482,44.7981,76.1985,0.8292,1.22,54.5719,98.8176,75.0
BR-Npw,2014-2016,NEE,21012,1.2003,15.7125,0.6786,1.642,10.294,20.7069,39.9
BR-SM1,2015-2016,Qle,10069,30.1982,99.4159,0.7752,0.9291,83.4164,143.3645,28.7
BR-SM1,2015-2016,Qh,13116,15.1336,48.2762,0.6197,1.6048,26.7173,57.3225,37.4
BR-SM1,2015-2016,NEE,7804,-10.3679,28.3459,0.5671,6.141,5.5195,29.1172,22.2
BR-Sa1,2002-2011,Qle,96096,-15.469,83.7088,0.8222,0.4035,144.4744,116.3015,54.8
BR-Sa1,2002-2011,Qh,100088,41.7267,92.1145,0.8504,1.362,54.2124,123.1152,57.1
BR-Sa1,2002-2011,NEE,36971,-28.8279,42.3993,0.7837,4.1693,10.9678,38.9317,21.1
BR-Sa3,2001-2003,Qle,38694,-20.6798,83.5459,0.8299,0.397,139.9755,94.8709,73.6
BR-Sa3,2001-2003,Qh,39829,28.8929,92.0459,0.8649,1.4022,55.8755,131.0985,75.8
BR-Sa3,2001-2003,NEE,25786,-9.3897,33.6734,0.7069,2.7685,12.5944,39.9896,49.1
BR-Xpw,2018-2021,Qle,60584,-3.7425,60.6606,0.8653,0.4218,106.7372,120.6944,86.4
BR-Xpw,2018-2021,Qh,63466,28.3872,52.8676,0.9371,0.5921,67.8914,101.4102,90.5
BR-Xpw,2018-2021,NEE,35869,20.2921,25.0038,0.3656,4.7224,7.0979,15.625,51.1
BW-Gum,2018-2019,Qle,21481,-3.9984,108.249,0.6525,0.8013,103.2632,142.0695,61.3
BW-Gum,2018-2019,Qh,22086,26.4014,82.7791,0.6285,0.9853,64.8275,100.8546,63.0
BW-Gum,2018-2019,NEE,11605,-9.607,24.5356,0.315,3.1359,6.4054,23.76,33.1
BW-Nxr,2019-2019,Qle,9109,41.7405,110.0101,0.7795,1.0936,81.0741,151.4121,52.0
BW-Nxr,2019-2019,Qh,9525,-25.8084,103.1169,0.6047,0.6131,115.6784,108.4116,54.4
BW-Nxr,2019-2019,NEE,6338,10.5186,17.105,0.4446,3.1841,7.2151,15.047,36.2
CA-ARB,2012-2023,Qle,114758,12.2987,30.7245,0.8902,0.4421,55.9022,61.7652,54.5
CA-ARB,2012-2023,Qh,121246,25.1701,75.445,0.828,1.0681,62.1092,113.4375,57.6
CA-ARB,2012-2023,NEE,72555,-1.5847,7.6659,0.8406,3.7402,1.9241,9.045,34.5
CA-ARF,2012-2023,Qle,138351,14.9285,36.7105,0.8399,0.5432,55.1449,61.4583,65.8
CA-ARF,2012-2023,Qh,131789,19.6254,72.7244,0.8256,1.0049,60.7309,111.2043,62.6
CA-ARF,2012-2023,NEE,111676,-0.6185,7.2112,0.7312,3.1708,2.4658,8.788,53.1
CA-BOU,2019-2019,Qle,10866,23.2793,45.1236,0.7993,1.0808,35.3729,60.5605,62.0
CA-BOU,2019-2019,Qh,10838,45.1514,108.2756,0.5179,1.4647,62.1708,115.0033,61.9
CA-BOU,2019-2019,NEE,5615,-8.0828,17.3915,0.7574,8.5328,2.2154,17.009,32.0
CA-CF1,2007-2008,Qle,7918,-12.2464,46.1188,0.7506,0.5246,66.2319,57.5678,22.6
CA-CF1,2007-2008,Qh,8025,33.9234,88.6507,0.9013,1.3471,54.6101,127.6346,22.9
CA-CF1,2007-2008,NEE,6070,-1.0205,9.6914,0.5908,7.4743,1.4142,10.4051,17.3
CA-CF2,2009-2010,Qle,5087,-16.6421,40.6279,0.7893,0.5233,60.364,47.8555,14.5
CA-CF2,2009-2010,Qh,5153,51.1764,115.9822,0.7502,1.8561,51.2901,136.8807,14.7
CA-CF2,2009-2010,NEE,0,,,,,,,
CA-CF3,2023-2025,Qle,28552,-3.2682,24.2436,0.8797,0.3651,46.6359,31.7951,54.3
CA-CF3,2023-2025,Qh,34675,64.1907,125.6962,0.6651,2.8798,39.881,130.4096,65.9
CA-CF3,2023-2025,NEE,24232,1.2585,4.1153,0.7419,3.4853,1.2439,4.7513,46.1
CA-Ca1,1998-2010,Qle,212425,-3.7774,84.4972,0.5164,0.8992,44.4216,98.2944,93.2
CA-Ca1,1998-2010,Qh,218495,9.1247,75.2077,0.7373,0.5505,97.0928,107.2321,95.9
CA-Ca1,1998-2010,NEE,64935,-0.0992,8.9634,0.7577,0.9242,8.8546,13.5601,28.5
CA-Ca2,2001-2010,Qle,155348,11.2982,36.253,0.8675,0.5523,44.5436,65.0217,88.6
CA-Ca2,2001-2010,Qh,161311,5.8738,28.7873,0.9232,0.3573,70.0022,73.0443,92.0
CA-Ca2,2001-2010,NEE,57373,-6.0676,10.3784,0.6236,2.8648,3.7525,10.2325,32.7
CA-Ca3,2011-2024,Qle,210315,7.2545,35.1071,0.8067,0.5277,49.5605,57.9264,85.7
CA-Ca3,2011-2024,Qh,220353,12.751,47.3137,0.9145,0.4429,102.6713,112.637,89.8
CA-Ca3,2011-2024,NEE,0,,,,,,,
CA-Cbo,1996-2024,Qle,244933,16.6504,57.1248,0.8117,0.6576,71.883,93.3257,48.2
CA-Cbo,1996-2024,Qh,362763,-16.9554,64.5345,0.7745,0.5756,98.4286,76.9391,71.3
CA-Cbo,1996-2024,NEE,150979,-2.9308,11.2235,0.8198,1.4007,7.8456,16.2901,29.7
CA-DB2,2020-2024,Qle,62368,2.9509,30.5337,0.8638,0.3996,58.8685,57.464,71.1
CA-DB2,2020-2024,Qh,69142,6.7903,37.3504,0.9156,0.3226,89.498,89.2857,78.8
CA-DB2,2020-2024,NEE,45439,0.3196,6.4305,0.5128,2.8182,2.9057,7.4082,51.8
CA-DBB,2016-2024,Qle,82280,-3.656,44.3536,0.8092,0.4294,75.2107,62.0368,52.1
CA-DBB,2016-2024,Qh,91629,24.7512,57.6755,0.9249,0.6155,69.1787,108.9486,58.1
CA-DBB,2016-2024,NEE,57416,1.0747,6.8488,0.3887,3.2049,2.7632,7.3407,36.4
CA-DSM,2022-2024,Qle,37886,13.1902,57.0855,0.8204,0.4815,90.2725,94.5767,72.0
CA-DSM,2022-2024,Qh,44847,6.2211,32.9662,0.9234,0.3412,79.9918,84.1516,85.2
