site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured,obs_depth_m,obs_col
AT-Mmg,2022-2024,Qh,41692,-2.6961,50.6996,0.8939,0.3882,106.6621,78.7071,79.3,,
AT-Mmg,2022-2024,NEE,12197,-14.6717,22.0139,0.8006,3.4249,5.8913,20.7441,23.2,,
AT-Mmg,2022-2024,FCH4,0,,,,,,,,,
AT-Mmg,2022-2024,SWC,24507,10.9624,12.2416,0.4667,3.1704,4.3875,5.8717,46.6,0.05,SWC_1
AT-Mmg,2022-2024,TS,47619,-0.4272,1.9685,0.9743,0.3028,6.2273,7.3812,90.5,0.05,TS_2
AT-Neu,2002-2019,Qle,156530,6.6812,40.5811,0.9021,0.3464,87.7743,92.1436,49.6,,
AT-Neu,2002-2019,Qh,159557,33.176,63.4266,0.7752,1.2145,46.2905,81.3517,50.6,,
AT-Neu,2002-2019,NEE,78127,-12.4756,19.1659,0.7355,1.5761,11.2893,20.6796,24.8,,
AT-Neu,2002-2019,FCH4,13830,-0.7473,4.7906,,1.0125,4.732,0.0,26.3,,
AT-Neu,2002-2019,SWC,164416,1.8908,9.3169,0.476,0.9235,10.2345,6.3614,52.1,0.05,SWC_1
AT-Neu,2002-2019,TS,289934,-2.5865,3.5876,0.9482,0.4796,6.9031,7.7178,91.9,0.05,TS_1
AT-Nsd,2019-2022,Qle,29255,-14.4725,83.1695,0.4984,0.7489,89.397,71.0391,41.7,,
AT-Nsd,2019-2022,Qh,36840,31.8525,76.5045,0.8245,0.6564,82.1547,119.4741,52.5,,
AT-Nsd,2019-2022,NEE,29668,0.4681,5.4505,0.0809,1.0173,4.939,2.6922,42.3,,
AT-Nsd,2019-2022,FCH4,0,,,,,,,,,
AT-Nsd,2019-2022,SWC,69136,-49.1806,51.6047,0.1904,5.1906,14.4359,9.3419,98.6,0.05,SWC_1
AT-Nsd,2019-2022,TS,69136,0.3175,4.5692,0.9177,0.6157,6.4203,9.6699,98.6,0.05,TS_1
AT-PsM,2016-2019,Qle,18565,43.8352,75.2634,0.8359,0.7049,92.5521,111.4553,26.5,,
AT-PsM,2016-2019,Qh,25636,-3.8578,51.5171,0.8398,0.4552,88.0921,92.7358,36.6,,
AT-PsM,2016-2019,NEE,26333,-15.2525,27.4939,0.7699,6.3157,4.5095,26.1653,37.5,,
AT-PsM,2016-2019,FCH4,0,,,,,,,,,
AT-PsM,2016-2019,SWC,46887,-25.5008,26.9065,0.6372,2.842,10.9257,5.2991,66.9,0.1,SWC_2
AT-PsM,2016-2019,TS,8257,-1.0506,1.3881,0.9909,0.2022,6.748,6.7066,11.8,0.05,TS_1
AT-Zoe,2015-2023,Qle,57175,8.6724,55.0234,0.7092,0.7313,62.0024,76.244,36.2,,
AT-Zoe,2015-2023,Qh,66982,27.5106,77.8124,0.7058,0.8317,81.8221,101.7682,42.5,,
AT-Zoe,2015-2023,NEE,26759,-5.683,15.6292,0.7766,2.1953,6.5211,19.0322,17.0,,
AT-Zoe,2015-2023,FCH4,0,,,,,,,,,
AT-Zoe,2015-2023,SWC,0,,,,,,,,,
AT-Zoe,2015-2023,TS,0,,,,,,,,,
AU-APL,2018-2021,Qle,43113,-0.3874,53.5949,0.786,0.4877,84.6811,78.0343,61.5,,
AU-APL,2018-2021,Qh,52279,24.5208,91.7708,0.8481,0.8763,92.5443,152.0803,74.5,,
AU-APL,2018-2021,NEE,17706,-4.4281,9.0446,0.8797,1.1292,6.8245,13.1912,25.2,,
AU-APL,2018-2021,FCH4,0,,,,,,,,,
AU-APL,2018-2021,SWC,45295,-32.1533,33.1758,0.4178,4.5139,8.9867,3.3814,64.6,-0.05,SWC_1
AU-APL,2018-2021,TS,45300,-1.1498,2.7282,0.9022,0.541,4.5029,5.5944,64.6,-0.08,TS_1
AU-ASM,2011-2025,Qle,200932,1.7362,40.7294,0.7725,0.5755,45.4723,63.7942,76.4,,
AU-ASM,2011-2025,Qh,207125,6.8419,40.3086,0.9622,0.2212,145.8507,141.1835,78.8,,
AU-ASM,2011-2025,NEE,139427,2.0841,3.2091,0.2137,1.424,2.4892,0.735,53.0,,
AU-ASM,2011-2025,FCH4,0,,,,,,,,,
AU-ASM,2011-2025,SWC,232147,-2.4323,5.2663,0.5175,1.128,4.2594,5.1256,88.3,,SWC_1
AU-ASM,2011-2025,TS,231358,1.9956,4.7171,0.9419,0.4949,9.1581,11.5941,88.0,,TS_1
AU-Ade,2008-2008,Qle,14862,2.1977,54.6601,0.9007,0.3404,117.8564,125.1765,84.6,,
AU-Ade,2008-2008,Qh,15112,4.0339,40.047,0.9303,0.2801,106.7366,106.6181,86.0,,
AU-Ade,2008-2008,NEE,10512,5.3121,11.224,0.726,2.21,5.7913,13.2544,59.8,,
AU-Ade,2008-2008,FCH4,0,,,,,,,,,
AU-Ade,2008-2008,SWC,16863,-0.5053,6.685,0.9177,0.8414,7.5556,12.8853,96.0,0.05,SWC_1
AU-Ade,2008-2008,TS,16856,-2.7425,3.4216,0.8967,0.8312,4.2999,4.6076,95.9,0.08,TS_1
AU-Boy,2018-2024,Qle,101718,5.8984,42.7574,0.71,0.6984,45.449,60.0042,82.9,,
AU-Boy,2018-2024,Qh,103467,26.0257,62.6382,0.9414,0.3434,154.8356,168.4917,84.3,,
AU-Boy,2018-2024,NEE,58528,7.3347,13.9252,0.3164,3.2357,4.5685,12.4603,47.7,,
AU-Boy,2018-2024,FCH4,0,,,,,,,,,
AU-Boy,2018-2024,SWC,120557,15.3643,17.7033,0.7204,23.2312,0.9905,9.4813,98.2,0.1,SWC_1
AU-Boy,2018-2024,TS,120558,-0.5796,4.0393,0.844,0.6177,5.8794,7.4194,98.2,0.1,TS_1
AU-Col,2018-2018,Qle,13284,12.5134,50.069,0.7423,0.5664,66.7477,68.247,75.8,,
AU-Col,2018-2018,Qh,14594,5.0876,90.9908,0.8368,0.8435,102.6844,157.2877,83.3,,
AU-Col,2018-2018,NEE,6785,5.8964,10.7964,0.4728,1.7923,6.5129,10.0695,38.7,,
AU-Col,2018-2018,FCH4,0,,,,,,,,,
AU-Col,2018-2018,SWC,17478,13.8792,14.9643,0.8178,3.3282,4.5373,8.6587,99.8,0.05,SWC_1
AU-Col,2018-2018,TS,17478,-1.7701,2.7276,0.9196,0.5399,4.8613,5.2827,99.8,0.05,TS_1
AU-Cow,2009-2024,Qle,186394,1.0691,89.5695,0.6872,0.6214,109.1456,116.6433,66.4,,
AU-Cow,2009-2024,Qh,189390,16.2216,64.7634,0.731,0.8055,65.8528,91.8576,67.5,,
AU-Cow,2009-2024,NEE,124438,-13.4888,35.8792,0.624,3.9006,10.3832,38.7211,44.4,,
AU-Cow,2009-2024,FCH4,0,,,,,,,,,
AU-Cow,2009-2024,SWC,177355,-3.987,6.064,0.7968,0.861,6.9052,7.3638,63.2,0.15,SWC_1
AU-Cow,2009-2024,TS,172629,1.1822,4.9026,0.3427,0.8276,4.8965,2.894,61.5,0.14,TS_1
AU-Cpr,2011-2025,Qle,223070,-0.7195,34.71,0.6553,0.7622,32.2659,45.8494,84.8,,
AU-Cpr,2011-2025,Qh,227389,12.8497,38.2089,0.9579,0.2612,120.6289,125.3449,86.5,,
AU-Cpr,2011-2025,NEE,129569,2.7039,3.6784,0.121,1.6159,2.2751,1.3333,49.3,,
AU-Cpr,2011-2025,FCH4,0,,,,,,,,,
AU-Cpr,2011-2025,SWC,231736,4.6176,6.2244,0.7665,5.9632,1.2466,5.0519,88.1,0.1,SWC_1
AU-Cpr,2011-2025,TS,239346,-0.3798,1.8613,0.9849,0.1597,10.3833,9.9387,91.0,0.08,TS_1
AU-Ctr,2010-2017,Qle,99900,-15.4258,78.6044,0.7773,0.5072,121.7803,103.0041,71.2,,
AU-Ctr,2010-2017,Qh,100610,40.8222,81.003,0.8849,0.885,88.0884,134.6228,71.7,,
AU-Ctr,2010-2017,NEE,53698,-16.6296,38.019,0.7457,3.0823,13.0661,42.8057,38.3,,
AU-Ctr,2010-2017,FCH4,0,,,,,,,,,
AU-Ctr,2010-2017,SWC,125578,0.0066,4.189,0.823,0.5483,6.6,7.3011,89.5,0.1,SWC_1
AU-Ctr,2010-2017,TS,125578,0.267,1.8117,0.7311,1.2267,1.352,2.5247,89.5,0.1,TS_1
AU-Cum,2014-2025,Qle,150741,7.5361,52.5529,0.8413,0.4511,81.1763,96.214,71.7,,
AU-Cum,2014-2025,Qh,165652,2.9688,44.9957,0.9205,0.3279,113.1944,96.5186,78.7,,
AU-Cum,2014-2025,NEE,116109,3.7838,8.0716,0.5995,0.9037,8.5167,7.1963,55.2,,
AU-Cum,2014-2025,FCH4,0,,,,,,,,,
AU-Cum,2014-2025,SWC,208109,6.5275,9.2647,0.7707,1.2739,7.123,10.246,98.9,0.08,SWC_1
AU-Cum,2014-2025,TS,207979,0.9665,3.0803,0.9076,0.5189,4.9594,6.5556,98.9,0.08,TS_1
AU-DaP,2008-2012,Qle,59816,18.1715,53.1347,0.9272,0.4043,107.5553,129.2411,68.2,,
AU-DaP,2008-2012,Qh,60367,5.1679,37.1183,0.9472,0.2455,105.7213,114.3431,68.8,,
AU-DaP,2008-2012,NEE,36045,8.3712,13.4471,0.7596,2.4052,7.2231,14.9035,41.1,,
AU-DaP,2008-2012,FCH4,0,,,,,,,,,
AU-DaP,2008-2012,SWC,77186,10.3026,12.2987,0.9178,2.2556,5.1681,11.1388,88.0,0.05,SWC_1
AU-DaP,2008-2012,TS,77074,-0.573,3.4376,0.7859,0.8208,4.4677,5.4753,87.9,0.08,TS_1
AU-DaS,2008-2025,Qle,243233,-5.1927,61.0374,0.8479,0.4367,105.7218,113.2308,77.1,,
AU-DaS,2008-2025,Qh,246259,25.5565,59.4767,0.9102,0.4339,103.7924,126.6756,78.0,,
AU-DaS,2008-2025,NEE,131311,8.2745,12.2558,0.5523,2.1647,6.6357,10.8157,41.6,,
AU-DaS,2008-2025,FCH4,0,,,,,,,,,
AU-DaS,2008-2025,SWC,295213,11.9417,14.7217,0.9084,4.7524,2.9322,11.1855,93.5,0.05,SWC_1
AU-DaS,2008-2025,TS,293565,-0.9273,2.6292,0.8914,0.5113,5.3267,5.2241,93.0,0.08,TS_1
AU-Dry,2010-2024,Qle,188115,-10.5955,63.1191,0.8016,0.539,92.2486,102.7489,71.5,,
AU-Dry,2010-2024,Qh,190791,40.9735,68.1353,0.9418,0.4991,110.0372,143.582,72.5,,
AU-Dry,2010-2024,NEE,109488,11.6636,13.3758,0.5062,2.9353,5.1618,7.4147,41.6,,
AU-Dry,2010-2024,FCH4,0,,,,,,,,,
AU-Dry,2010-2024,SWC,204771,7.6935,9.4709,0.9249,2.0592,4.7164,9.5862,77.9,0.015,SWC_1
AU-Dry,2010-2024,TS,217725,-1.0595,3.3133,0.8627,0.7252,4.8327,6.1396,82.8,0.08,TS_1
AU-Emr,2012-2013,Qle,29461,12.6433,61.8004,0.6991,0.8814,48.9377,83.5575,84.0,,
AU-Emr,2012-2013,Qh,29772,23.1466,64.3535,0.9224,0.487,97.4141,136.6423,84.8,,
AU-Emr,2012-2013,NEE,16449,2.7822,9.1717,0.1876,3.1751,3.3596,8.7227,46.9,,
AU-Emr,2012-2013,FCH4,0,,,,,,,,,
AU-Emr,2012-2013,SWC,34767,17.7586,18.3431,0.745,5.1551,3.9683,6.7107,99.1,0.05,SWC_1
AU-Emr,2012-2013,TS,34767,2.7048,4.2567,0.8775,0.6829,5.4855,6.7847,99.1,0.025,TS_1
AU-Fle,2023-2025,Qle,45448,6.374,50.1299,0.8631,0.4784,75.7466,97.1429,86.4,,
AU-Fle,2023-2025,Qh,46129,-0.5388,47.2668,0.9329,0.2626,126.9448,130.4687,87.7,,
AU-Fle,2023-2025,NEE,27317,4.2657,10.6924,0.611,1.8898,6.1642,12.2708,51.9,,
AU-Fle,2023-2025,FCH4,0,,,,,,,,,
AU-Fle,2023-2025,SWC,50518,-4.0353,5.9807,0.924,0.5818,10.7746,8.3736,96.0,,SWC_1
AU-Fle,2023-2025,TS,50518,-1.7257,2.6183,0.9373,0.4929,5.643,5.1928,96.0,,TS_1
AU-Fog,2007-2007,Qle,8817,15.146,106.3979,0.7089,0.8194,109.1255,149.2405,50.3,,
AU-Fog,2007-2007,Qh,10062,-6.2843,68.9804,0.6717,0.7505,81.8554,87.2518,57.4,,
AU-Fog,2007-2007,NEE,7084,-2.9079,17.3719,0.6902,4.2602,3.9301,19.6014,40.4,,
AU-Fog,2007-2007,FCH4,0,,,,,,,,,
AU-Fog,2007-2007,SWC,16528,33.107,35.9427,-0.1205,362.4946,0.1069,13.9797,94.3,0.15,SWC_1
AU-Fog,2007-2007,TS,16534,0.1492,4.0812,0.4619,1.1075,3.3863,4.3231,94.4,0.15,TS_1
AU-GWW,2013-2024,Qle,131165,2.3595,32.803,0.6449,0.7614,34.0742,41.7818,62.3,,
AU-GWW,2013-2024,Qh,135943,20.595,76.8189,0.9494,0.475,126.1065,182.2255,64.6,,
AU-GWW,2013-2024,NEE,71395,8.2871,9.1604,0.1653,4.274,2.5315,3.4191,33.9,,
AU-GWW,2013-2024,FCH4,0,,,,,,,,,
AU-GWW,2013-2024,SWC,200075,-2.9414,7.385,0.6036,0.7785,8.4502,5.8042,95.1,0.1,SWC_1
AU-GWW,2013-2024,TS,201730,-1.7838,3.3974,0.9779,0.3071,10.3763,8.2349,95.9,0.08,TS_1
AU-Gin,2012-2024,Qle,170406,2.207,42.8031,0.805,0.492,62.3675,71.6129,74.8,,
AU-Gin,2012-2024,Qh,174226,16.6118,49.4015,0.9672,0.2636,150.9252,172.2932,76.4,,
AU-Gin,2012-2024,NEE,96786,8.5394,13.1772,0.3991,2.8893,4.763,10.9369,42.5,,
AU-Gin,2012-2024,FCH4,0,,,,,,,,,
AU-Gin,2012-2024,SWC,219317,8.9275,11.5655,0.8088,6.9548,1.5063,8.5172,96.2,0.1,SWC_1
AU-Gin,2012-2024,TS,216426,0.5025,3.043,0.9347,0.3422,8.3649,7.4156,94.9,0.1,TS_1
AU-How,2002-2024,Qle,304468,-7.4583,59.9898,0.8995,0.3224,132.2262,133.2433,75.5,,
AU-How,2002-2024,Qh,309164,4.426,42.7188,0.8982,0.3549,95.2399,92.811,76.7,,
AU-How,2002-2024,NEE,169316,0.9119,13.2056,0.7234,1.6279,8.2317,17.8404,42.0,,
AU-How,2002-2024,FCH4,0,,,,,,,,,
AU-How,2002-2024,SWC,356866,9.1644,11.9044,0.9535,2.0938,4.9684,12.1864,88.5,0.1,SWC_1
AU-How,2002-2024,TS,336801,-3.1054,3.9825,0.8477,1.2948,3.2765,4.5655,83.5,0.08,TS_1
AU-Lit,2016-2024,Qle,113950,-41.8041,86.4576,0.8334,0.5015,126.3911,76.2214,72.2,,
AU-Lit,2016-2024,Qh,115915,38.2876,96.7444,0.8826,0.8509,91.0418,158.2188,73.4,,
AU-Lit,2016-2024,NEE,43954,13.629,16.756,0.6239,2.6617,7.0345,12.4383,27.9,,
AU-Lit,2016-2024,FCH4,0,,,,,,,,,
AU-Lit,2016-2024,SWC,132997,5.6983,7.7887,0.893,1.1618,6.2395,10.0783,84.3,0.05,SWC_1
AU-Lit,2016-2024,TS,132918,-2.1545,3.136,0.7942,1.0718,3.1821,3.7328,84.2,0.05,TS_1
AU-Lon,2019-2024,Qle,75010,-9.2554,53.2502,0.606,0.7183,54.0384,62.7846,71.3,,
AU-Lon,2019-2024,Qh,76254,13.598,40.7498,0.9453,0.2837,117.0073,114.9504,72.5,,
AU-Lon,2019-2024,NEE,45847,1.0269,3.7103,0.2505,0.8857,3.5985,0.1433,43.6,,
AU-Lon,2019-2024,FCH4,0,,,,,,,,,
AU-Lon,2019-2024,SWC,82094,-25.4055,27.9762,0.2657,2.5812,11.9291,5.4003,78.0,0.1,SWC_1
AU-Lon,2019-2024,TS,87717,2.3233,5.1168,0.8928,0.6063,7.9028,9.9048,83.4,0.08,TS_1
AU-Lox,2008-2009,Qle,13179,-111.3682,191.3009,0.3115,0.8843,161.6134,25.6746,37.6,,
AU-Lox,2008-2009,Qh,13397,95.6665,161.5795,0.4179,1.7837,80.2769,141.423,38.2,,
AU-Lox,2008-2009,NEE,5117,13.6738,17.4422,-0.088,1.5693,10.13,3.0374,14.6,,
AU-Lox,2008-2009,FCH4,0,,,,,,,,,
AU-Lox,2008-2009,SWC,14100,3.1556,4.728,0.2768,1.6317,2.8384,3.0121,40.2,0.05,SWC_1
AU-Lox,2008-2009,TS,14100,3.1824,4.476,0.961,0.8503,4.9749,7.6124,40.2,0.02,TS_1
AU-MvA,2024-2024,Qle,14883,6.2357,51.0432,0.741,0.7224,53.0648,75.3316,84.7,,
AU-MvA,2024-2024,Qh,15523,27.9179,67.1169,0.9361,0.4879,97.6856,141.9014,88.4,,
AU-MvA,2024-2024,NEE,9352,8.1145,12.3061,0.0177,6.4952,2.6315,8.9162,53.2,,
AU-MvA,2024-2024,FCH4,0,,,,,,,,,
AU-MvA,2024-2024,SWC,16423,-22.2049,23.7326,0.4025,3.2042,8.1469,7.0942,93.5,0.1,SWC_1
AU-MvA,2024-2024,TS,17560,-0.106,2.1135,0.9712,0.2474,8.0462,8.6974,100.0,0.1,TS_1
AU-MvB,2024-2024,Qle,14322,-22.5166,101.7876,0.5556,0.6125,117.33,83.559,81.5,,
AU-MvB,2024-2024,Qh,14401,45.4273,108.4139,0.5812,1.06,85.4817,119.3359,82.0,,
AU-MvB,2024-2024,NEE,8931,11.9466,17.5552,0.2468,1.251,12.5292,7.3407,50.8,,
AU-MvB,2024-2024,FCH4,0,,,,,,,,,
AU-MvB,2024-2024,SWC,8772,-14.7949,25.2514,-0.2727,1.5724,18.102,5.8075,49.9,0.1,SWC_1
AU-MvB,2024-2024,TS,16764,2.472,4.9847,0.8666,0.6525,6.3759,8.4599,95.4,0.1,TS_1
AU-Otw,2008-2010,Qle,19183,3.7588,44.9969,0.861,0.4325,84.7344,85.3175,72.9,,
AU-Otw,2008-2010,Qh,22494,16.7841,50.5501,0.9361,0.4973,85.9865,117.346,85.5,,
AU-Otw,2008-2010,NEE,12184,-4.1734,12.6428,0.7455,1.2744,8.2885,16.7582,46.3,,
AU-Otw,2008-2010,FCH4,0,,,,,,,,,
AU-Otw,2008-2010,SWC,13118,3.369,8.6622,0.7509,0.6475,12.0829,8.9581,49.9,,SWC_1
AU-Otw,2008-2010,TS,24258,0.3072,2.3373,0.8853,0.5005,4.2266,4.9687,92.2,0.05,TS_1
AU-RDF,2012-2012,Qle,14104,2.8988,67.8587,0.7512,0.5839,82.1505,102.4058,80.3,,
AU-RDF,2012-2012,Qh,14315,17.3074,55.4221,0.9278,0.3462,111.3302,135.6264,81.5,,
AU-RDF,2012-2012,NEE,7883,4.0307,8.7411,0.214,2.4717,4.7059,7.2542,44.9,,
AU-RDF,2012-2012,FCH4,0,,,,,,,,,
AU-RDF,2012-2012,SWC,15700,8.9846,11.5983,0.8788,5.065,2.2647,9.2448,89.4,0.05,SWC_1
AU-RDF,2012-2012,TS,15701,-1.6366,2.3921,0.9661,0.4682,5.5225,6.3396,89.4,0.08,TS_1
AU-Rgf,2016-2024,Qle,100773,16.0191,49.3572,0.7796,0.7731,47.8978,73.1132,63.9,,
AU-Rgf,2016-2024,Qh,105594,14.9215,54.1219,0.93,0.3939,107.1628,133.6506,66.9,,
AU-Rgf,2016-2024,NEE,66390,3.091,10.0425,0.6063,3.725,3.7393,11.3477,42.1,,
AU-Rgf,2016-2024,FCH4,0,,,,,,,,,
AU-Rgf,2016-2024,SWC,154363,5.6397,9.0056,0.7425,0.9773,9.092,10.2452,97.8,0.05,SWC_1
AU-Rgf,2016-2024,TS,151395,-2.0662,4.189,0.8934,0.4935,7.7865,7.98,95.9,0.05,TS_1
AU-Rig,2011-2016,Qle,77737,-1.3637,47.4684,0.7453,0.5904,57.5267,70.8099,73.9,,
AU-Rig,2011-2016,Qh,78369,19.6286,49.494,0.9299,0.3716,107.2078,122.2631,74.5,,
AU-Rig,2011-2016,NEE,49755,3.756,14.0969,0.6535,2.6141,5.5546,16.5501,47.3,,
AU-Rig,2011-2016,FCH4,0,,,,,,,,,
AU-Rig,2011-2016,SWC,90914,-0.6315,9.4207,0.7002,0.6693,13.065,7.9913,86.4,0.05,SWC_1
AU-Rig,2011-2016,TS,95717,1.1914,2.9037,0.961,0.365,6.7776,8.3822,91.0,0.08,TS_1
AU-Rob,2014-2024,Qle,142513,-10.7522,66.7102,0.8148,0.4348,113.1107,98.101,73.9,,
AU-Rob,2014-2024,Qh,145176,58.3833,103.91,0.8974,0.9815,88.6224,156.0736,75.3,,
AU-Rob,2014-2024,NEE,87527,-21.8002,41.4691,0.6877,3.619,11.8907,42.382,45.4,,
AU-Rob,2014-2024,FCH4,0,,,,,,,,,
AU-Rob,2014-2024,SWC,188054,15.0666,15.9233,0.6986,3.0117,5.8955,7.0781,97.5,0.15,SWC_1
AU-Rob,2014-2024,TS,178713,0.5272,3.6278,0.5211,0.6673,3.9233,3.3368,92.7,0.04,TS_1
AU-Sam,2011-2017,Qle,75608,14.0664,41.7732,0.8896,0.4314,78.4117,86.0226,61.6,,
AU-Sam,2011-2017,Qh,90293,39.0946,75.6168,0.9254,0.7519,75.9177,128.2301,73.6,,
AU-Sam,2011-2017,NEE,41275,3.3658,9.4364,0.7003,1.5135,6.5824,12.0688,33.6,,
AU-Sam,2011-2017,FCH4,0,,,,,,,,,
AU-Sam,2011-2017,SWC,115489,-18.1439,19.2726,0.7026,2.7358,7.8742,8.8251,94.1,0.1,SWC_1
AU-Sam,2011-2017,TS,115526,-0.8885,2.3845,0.9047,0.5076,4.557,5.1845,94.1,0.03,TS_1
AU-Sil,2020-2024,Qle,81652,9.5766,35.8984,0.8645,0.447,65.9413,66.9348,93.1,,
AU-Sil,2020-2024,Qh,81936,33.0769,76.1228,0.8532,1.0672,55.2263,109.334,93.4,,
AU-Sil,2020-2024,NEE,53427,-2.7933,6.9955,0.6794,1.3362,5.1027,8.6742,60.9,,
AU-Sil,2020-2024,FCH4,0,,,,,,,,,
AU-Sil,2020-2024,SWC,86760,-32.6954,38.9114,0.4837,1.7175,23.7491,7.8756,98.9,0.1,SWC_1
AU-Sil,2020-2024,TS,86760,-1.2661,3.0436,0.8603,0.5816,5.0063,5.3782,98.9,0.1,TS_1
AU-Sno,2024-2024,Qle,14300,-3.568,59.116,0.7653,0.472,91.0089,76.7776,81.4,,
AU-Sno,2024-2024,Qh,14178,19.6106,77.587,0.9046,0.4651,137.8991,171.4309,80.7,,
AU-Sno,2024-2024,NEE,6206,-5.1233,9.6048,0.8944,1.1638,7.2763,13.9516,35.3,,
AU-Sno,2024-2024,FCH4,0,,,,,,,,,
AU-Sno,2024-2024,SWC,13869,13.7116,15.2979,0.4636,2.4999,7.5822,4.453,78.9,0.1,SWC_1
AU-Sno,2024-2024,TS,13828,-0.2638,2.9089,0.9011,0.575,4.6224,6.2571,78.7,0.1,TS_1
AU-Stp,2009-2024,Qle,216380,2.6372,48.5538,0.8412,0.5078,70.058,89.1829,77.1,,
AU-Stp,2009-2024,Qh,221594,27.5397,59.4319,0.9562,0.393,109.1714,146.2542,79.0,,
AU-Stp,2009-2024,NEE,138901,6.7357,7.9108,0.4842,4.528,2.5288,4.7338,49.5,,
AU-Stp,2009-2024,FCH4,0,,,,,,,,,
AU-Stp,2009-2024,SWC,189373,7.6868,12.8585,0.4828,1.3942,10.7965,9.3181,67.5,0.05,SWC_1
AU-Stp,2009-2024,TS,261694,-0.0715,2.5244,0.9263,0.3642,6.5463,6.5978,93.3,0.08,TS_1
AU-TTE,2013-2025,Qle,140515,0.494,50.6283,0.7264,0.7641,42.0381,72.1122,61.7,,
AU-TTE,2013-2025,Qh,144596,10.0461,44.6326,0.9537,0.2325,136.225,144.5243,63.4,,
AU-TTE,2013-2025,NEE,0,,,,,,,,,
AU-TTE,2013-2025,FCH4,0,,,,,,,,,
AU-TTE,2013-2025,SWC,144030,2.9697,4.6187,0.6037,1.6992,2.8918,4.4286,63.2,0.1,SWC_1
AU-TTE,2013-2025,TS,152577,-1.3839,3.5411,0.9519,0.3615,10.0253,10.6364,66.9,0.1,TS_1
AU-Tum,2002-2021,Qle,73016,-28.4963,76.0555,0.8218,0.4985,117.1503,73.543,41.6,,
AU-Tum,2002-2021,Qh,75193,53.6609,117.0512,0.9008,0.8786,117.8479,196.7314,42.9,,
AU-Tum,2002-2021,NEE,0,,,,,,,,,
AU-Tum,2002-2021,FCH4,0,,,,,,,,,
AU-Tum,2002-2021,SWC,143648,7.4222,8.3304,0.8444,1.5264,6.0782,7.0561,81.9,0.15,SWC_1
AU-Tum,2002-2021,TS,149158,0.1687,2.3435,0.9393,0.4407,4.7923,6.1633,85.1,0.02,TS_1
AU-Wac,2006-2008,Qle,32676,-0.7065,85.515,0.5168,0.7507,90.5733,82.8517,62.1,,
AU-Wac,2006-2008,Qh,34158,45.5313,102.149,0.7312,0.8896,107.841,133.1742,64.9,,
